Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/17/2025,7:40,6064.25,6064.25,6062.25,6062.5,307,433,740,1139.72
06/17/2025,7:45,6062.5,6065.5,6062,6064.25,293,256,549,1103.02
06/17/2025,7:50,6064.5,6066.5,6064,6064.5,360,284,644,1071.22
06/17/2025,7:55,6064.75,6065.25,6063.5,6064.5,122,117,239,1061.06
06/17/2025,8:00,6064.75,6067.5,6064.5,6065.5,396,202,598,1055.62
06/17/2025,8:05,6065.5,6067,6064,6064.25,314,385,699,1034.9
06/17/2025,8:10,6064.5,6065.75,6064,6064.75,168,118,286,997.56
06/17/2025,8:15,6064.75,6068,6064.75,6067.75,262,190,452,960.9
06/17/2025,8:20,6067.5,6068,6061.25,6065,656,837,1493,955.36
06/17/2025,8:25,6065.25,6065.75,6062.5,6064,228,214,442,926.3
06/17/2025,8:30,6064.25,6067,6063.75,6066.75,194,172,366,915.88
06/17/2025,8:35,6067,6069.5,6066,6068.75,391,394,785,911.98
06/17/2025,8:40,6068.25,6069.5,6067.5,6068.75,179,173,352,894.46
06/17/2025,8:45,6068.5,6070.75,6067.5,6068.5,252,222,474,880.88
06/17/2025,8:50,6068.75,6068.75,6065.75,6066.5,222,306,528,874.44
06/17/2025,8:55,6067,6067,6062.5,6065,217,439,656,877.8
06/17/2025,9:00,6064.75,6068.5,6064.75,6067.75,244,91,335,871.2
06/17/2025,9:05,6067.5,6070,6066.5,6070,501,315,816,867.1
06/17/2025,9:10,6069.25,6071.75,6068.5,6071.25,389,297,686,862.56
06/17/2025,9:15,6071.75,6072.25,6070.5,6070.75,394,253,647,837.14
06/17/2025,9:20,6070.75,6075,6070.5,6072.75,558,368,926,822.74
06/17/2025,9:25,6072.5,6074,6071.75,6071.75,169,289,458,809.1
06/17/2025,9:30,6071.75,6073,6070.75,6072.25,229,263,492,792.08
06/17/2025,9:35,6072.25,6073.25,6070.5,6072,400,437,837,792.52
06/17/2025,9:40,6072,6072.5,6068.25,6072,504,455,959,787.72
06/17/2025,9:45,6072.5,6074,6069,6069,386,534,920,786.38
06/17/2025,9:50,6069.25,6070.75,6066.75,6067,301,337,638,782.84
06/17/2025,9:55,6067,6068,6065,6066.5,495,507,1002,786.58
06/17/2025,10:00,6066.75,6067.25,6060.5,6062.5,713,962,1675,810.52
06/17/2025,10:05,6062.5,6068.75,6061.5,6062.5,1171,928,2099,744.7
06/17/2025,10:10,6062.5,6065.75,6061,6061.5,697,728,1425,735.24
06/17/2025,10:15,6061.25,6063.25,6057.25,6059.25,602,821,1423,715.48
06/17/2025,10:20,6059,6061,6056.25,6057.5,627,727,1354,712.22
06/17/2025,10:25,6057.75,6057.75,6049.75,6051,1332,2035,3367,755.74
06/17/2025,10:30,6051,6051,6045,6050,1434,1801,3235,802.84
06/17/2025,10:35,6050.25,6055.25,6048.5,6052.25,1224,881,2105,829.08
06/17/2025,10:40,6052,6054.5,6050.75,6052,664,611,1275,843.46
06/17/2025,10:45,6052,6052.75,6048.75,6051.5,589,765,1354,855.06
06/17/2025,10:50,6051.5,6055.5,6050.25,6054.25,729,634,1363,874.66
06/17/2025,10:55,6054.5,6056,6049.75,6055.25,701,722,1423,894.88
06/17/2025,11:00,6055,6057.5,6053.25,6053.25,678,706,1384,914.02
06/17/2025,11:05,6053.5,6059,6050,6058,1432,1279,2711,957.18
06/17/2025,11:10,6057.75,6060.75,6057.5,6060.25,926,670,1596,981.92
06/17/2025,11:15,6060,6061.5,6059,6059.5,479,465,944,986.84
06/17/2025,11:20,6059.25,6059.25,6056.25,6057.5,680,586,1266,1005.3
06/17/2025,11:25,6057.5,6059,6056.5,6058.75,498,337,835,1012.96
06/17/2025,11:30,6058.75,6061.25,6057.5,6059,278,361,639,1018.96
06/17/2025,11:35,6059,6059.75,6057,6058,266,314,580,1019.94
06/17/2025,11:40,6057.75,6061.5,6057,6057.75,370,301,671,1026.4
06/17/2025,11:45,6057.5,6058,6056,6057.5,306,519,825,1031.36
06/17/2025,11:50,6057.75,6061.25,6057.5,6061.25,304,330,634,1029.24
06/17/2025,11:55,6061,6066,6056.75,6057.75,1750,1506,3256,1083.38
06/17/2025,12:00,6057.75,6061.25,6053,6061,1848,1822,3670,1143.9
06/17/2025,12:05,6061.25,6067,6060.75,6061.25,1255,925,2180,1182.72
06/17/2025,12:10,6061,6061.5,6058.5,6059.25,476,476,952,1189.8
06/17/2025,12:15,6059.25,6060,6054.75,6056.25,488,580,1068,1197.18
06/17/2025,12:20,6056.25,6057,6055.25,6055.5,222,265,487,1201.2
06/17/2025,12:25,6055.75,6058,6050,6055.5,1971,1831,3802,1268.2
06/17/2025,12:30,6055.25,6055.25,6052.5,6055,430,478,908,1256.5
06/17/2025,12:35,6055,6056,6051.75,6052,423,375,798,1263.62
06/17/2025,12:40,6052,6054.25,6051,6052.75,448,420,868,1273.66
06/17/2025,12:45,6052.75,6056,6052,6055.5,430,441,871,1275.38
06/17/2025,12:50,6055.5,6056.75,6054.5,6056.75,343,416,759,1283.52
06/17/2025,12:55,6056.75,6057.25,6051.5,6052.25,325,480,805,1290.14
06/17/2025,13:00,6052.5,6055.25,6051.5,6053.75,449,371,820,1295.98
06/17/2025,13:05,6053.75,6057,6051.75,6056.75,472,433,905,1300.96
06/17/2025,13:10,6056.5,6058,6055.25,6056.25,319,292,611,1306.48
06/17/2025,13:15,6056,6059,6056,6056.5,449,565,1014,1310.44
06/17/2025,13:20,6056.75,6057,6053.5,6054.5,440,451,891,1314.54
06/17/2025,13:25,6054.5,6056.25,6054.5,6054.75,289,265,554,1312.68
06/17/2025,13:30,6054.5,6055,6052.75,6054,274,384,658,1307.32
06/17/2025,13:35,6053.75,6055,6053.25,6053.75,192,311,503,1308.22
06/17/2025,13:40,6053.75,6054.25,6046.75,6048.75,983,1353,2336,1345.1
06/17/2025,13:45,6048.5,6050.5,6046.25,6046.5,775,957,1732,1363
06/17/2025,13:50,6046.25,6051,6045,6049.25,1100,1203,2303,1389.88
06/17/2025,13:55,6049.25,6053.75,6048.5,6053.25,716,380,1096,1393.4
06/17/2025,14:00,6053.25,6056.5,6052.5,6056.25,957,917,1874,1418.12
06/17/2025,14:05,6056,6059.25,6054.5,6058.5,925,658,1583,1429.74
06/17/2025,14:10,6058.5,6059.25,6057,6058.25,384,346,730,1410.84
06/17/2025,14:15,6058.25,6061,6058,6060,655,470,1125,1391.36
06/17/2025,14:20,6059.75,6062.25,6059.75,6061.5,813,525,1338,1389.62
06/17/2025,14:25,6061.75,6064,6061.5,6062.75,898,586,1484,1390.84
06/17/2025,14:30,6063,6064.5,6061.25,6062.25,1030,981,2011,1403.98
06/17/2025,14:35,6062,6063.75,6060.75,6061.5,565,837,1402,1364.68
06/17/2025,14:40,6061.75,6064.5,6061.25,6063.75,765,646,1411,1328.2
06/17/2025,14:45,6064,6064.5,6059.5,6060.5,703,1104,1807,1322.24
06/17/2025,14:50,6060.25,6061.5,6059.25,6059.75,568,681,1249,1321.72
06/17/2025,14:55,6059.75,6062,6059.25,6061.5,696,561,1257,1319.78
06/17/2025,15:00,6061.25,6067,6060.75,6066.5,1353,983,2336,1339.24
06/17/2025,15:05,6066.25,6070.5,6065.25,6068.5,1842,1419,3261,1376
06/17/2025,15:10,6068.75,6069.5,6064.5,6065,598,898,1496,1378.24
06/17/2025,15:15,6065,6068.5,6064.25,6068,1148,749,1897,1361.96
06/17/2025,15:20,6068.25,6070.25,6064.75,6065.5,859,875,1734,1364.72
06/17/2025,15:25,6065.5,6068.75,6064.75,6067.75,667,567,1234,1370.52
06/17/2025,15:30,6068,6068.25,6065.75,6067,477,683,1160,1368.4
06/17/2025,15:35,6067,6068.5,6055,6064.5,2742,3098,5840,1468.5
06/17/2025,15:40,6064.5,6068,6062,6067,937,633,1570,1487.12
06/17/2025,15:45,6067.25,6070.25,6065.5,6067.25,1196,1051,2247,1520.46
06/17/2025,15:50,6067.25,6068,6061.25,6062,756,1195,1951,1546.06
06/17/2025,15:55,6062,6062.25,6059.5,6060.75,739,999,1738,1564.32
06/17/2025,16:00,6060.75,6061,6057.25,6059.5,755,959,1714,1585.92
06/17/2025,16:05,6059.5,6061.75,6057,6059,985,1329,2314,1567.08
06/17/2025,16:10,6059,6060,6057.25,6059,620,559,1179,1517.26
06/17/2025,16:15,6058.75,6059.75,6057.25,6058.25,587,608,1195,1497.56
06/17/2025,16:20,6058.5,6060.25,6056,6060,1531,1415,2946,1537.44
06/17/2025,16:25,6060,6063.25,6059.75,6063,1991,1496,3487,1585.82
06/17/2025,16:30,6063,6065.5,6061.5,6064.75,2483,2687,5170,1679.48
06/17/2025,16:35,6065,6072,6062.5,6067.25,12255,11547,23802,2079.48
06/17/2025,16:40,6067.25,6068.5,6062,6068.5,7086,6818,13904,2339.4
06/17/2025,16:45,6068.25,6071,6060.5,6062.5,9540,10394,19934,2722.12
06/17/2025,16:50,6062.75,6068.25,6061.25,6064.75,7952,7788,15740,3019.56
06/17/2025,16:55,6065,6072.75,6062.5,6068,6838,5977,12815,3258.44
06/17/2025,17:00,6067.75,6072,6065.25,6071.75,6079,5037,11116,3465.58
06/17/2025,17:05,6071.75,6075.5,6066,6068,7592,8351,15943,3768.34
06/17/2025,17:10,6068,6074.75,6066.75,6074.5,6004,4420,10424,3960.42
06/17/2025,17:15,6074.5,6079.75,6073.5,6078.5,7843,6078,13921,4220.74
06/17/2025,17:20,6078.5,6079.25,6073.5,6074.75,5349,6423,11772,4443.96
06/17/2025,17:25,6075,6077.5,6072.75,6073.75,3779,4142,7921,4582.1
06/17/2025,17:30,6073.75,6076.25,6073,6074.75,2804,2517,5321,4670.7
06/17/2025,17:35,6074.5,6077.25,6073.75,6073.75,2314,2781,5095,4761.52
06/17/2025,17:40,6073.75,6074,6069.25,6073,5114,6071,11185,4972.06
06/17/2025,17:45,6073,6073.25,6067.75,6069,4466,5643,10109,5164.18
06/17/2025,17:50,6069,6073.75,6068.5,6072.75,4559,4407,8966,5296.78
06/17/2025,17:55,6072.5,6075,6069.75,6071.25,3936,3758,7694,5416.02
06/17/2025,18:00,6071.5,6072.25,6066.5,6068,3569,5437,9006,5550.08
06/17/2025,18:05,6067.75,6073.5,6066.75,6073,5795,3913,9708,5722.32
06/17/2025,18:10,6073,6075.5,6072.25,6075.25,3763,2817,6580,5816.44
06/17/2025,18:15,6075.25,6081,6074.75,6079.75,6786,4781,11567,6016.12
06/17/2025,18:20,6080,6080.25,6072,6075.25,5748,7863,13611,6273.74
06/17/2025,18:25,6075,6075.25,6070.5,6071.75,3410,4316,7726,6405.76
06/17/2025,18:30,6071.75,6072,6066.75,6067.75,3577,4566,8143,6541.86
06/17/2025,18:35,6067.75,6069.5,6065,6067.75,4848,6088,10936,6730.9
06/17/2025,18:40,6067.5,6071.5,6064,6069.25,6049,5376,11425,6919.18
06/17/2025,18:45,6069,6074.5,6069,6073.75,3362,2233,5595,7003.04
06/17/2025,18:50,6073.75,6074.75,6068,6071.5,4086,4747,8833,7151.48
06/17/2025,18:55,6071.75,6075.5,6070.75,6073.25,3398,3128,6526,7245.86
06/17/2025,19:00,6073.25,6073.25,6069.5,6070,3029,3338,6367,7348.22
06/17/2025,19:05,6070.25,6077,6070.25,6075.5,3822,2840,6662,7456.32
06/17/2025,19:10,6075.5,6077,6068.25,6072.75,6116,6712,12828,7666.16
06/17/2025,19:15,6072.75,6078,6072.25,6077.5,3153,2539,5692,7714.78
06/17/2025,19:20,6077.5,6079.25,6075.75,6077.5,2233,1903,4136,7767.58
06/17/2025,19:25,6077.75,6079,6074.25,6075,1860,1994,3854,7806.72
06/17/2025,19:30,6075,6077,6074,6074.75,1454,1575,3029,7832.62
06/17/2025,19:35,6074.75,6078.5,6073.25,6078,2080,1784,3864,7885.22
06/17/2025,19:40,6078,6079.5,6076.5,6076.75,2043,1689,3732,7936.66
06/17/2025,19:45,6076.75,6077,6067.5,6070.5,3597,5496,9093,8001.72
06/17/2025,19:50,6070.5,6074.25,6064.25,6068.75,7345,7895,15240,8275.12
06/17/2025,19:55,6068.5,6070.25,6065,6067,6683,5361,12044,8471.06
06/17/2025,20:00,6067,6067,6056.75,6061,7473,9901,17374,8779.52
06/17/2025,20:05,6061,6065,6057.5,6062.75,5387,5178,10565,8956.06
06/17/2025,20:10,6063.25,6063.5,6057.75,6063,5130,5023,10153,9124.84
06/17/2025,20:15,6062.75,6065,6061.5,6062.5,2924,3395,6319,9204.94
06/17/2025,20:20,6062.5,6063.25,6059,6059.5,2318,3400,5718,9295.72
06/17/2025,20:25,6059.5,6060.5,6055.5,6057.5,4303,4791,9094,9453.7
06/17/2025,20:30,6057.5,6057.5,6052.5,6052.75,4946,5576,10522,9605.22
06/17/2025,20:35,6052.75,6059.25,6048.25,6058.75,7677,7472,15149,9838.46
06/17/2025,20:40,6058.75,6062,6055,6056.5,4310,4444,8754,9910.14
06/17/2025,20:45,6056.5,6060,6050.5,6051.5,3642,4327,7969,9593.48
06/17/2025,20:50,6051.5,6053.5,6039.5,6044,10098,11939,22037,9756.14
06/17/2025,20:55,6044,6046,6037.5,6044.25,7265,7455,14720,9651.86
06/17/2025,21:00,6044.5,6049.25,6043,6043,5259,4839,10098,9539.02
06/17/2025,21:05,6043,6043,6033,6036.75,7765,8900,16665,9616.02
06/17/2025,21:10,6037,6042.75,6036.75,6042.25,4671,4040,8711,9567.92
06/17/2025,21:15,6042.25,6044.75,6039,6040,3271,3594,6865,9386.36
06/17/2025,21:20,6039.75,6042.25,6036.25,6039.5,2854,3267,6121,9300.3
06/17/2025,21:25,6039.25,6041,6036.25,6037,1779,2130,3909,9100.06
06/17/2025,21:30,6037,6038.75,6032,6036.75,3657,4611,8268,9029.98
06/17/2025,21:35,6037,6042,6036,6041.5,3049,2834,5883,8989.22
06/17/2025,21:40,6041.5,6043,6036,6037.5,2911,2971,5882,9000.44
06/17/2025,21:45,6037.25,6038.25,6030,6035.25,3168,4166,7334,9045.22
06/17/2025,21:50,6035.25,6039.75,6034,6036.75,2871,2468,5339,8928.3
06/17/2025,21:55,6036.75,6038.75,6034,6038.25,1436,2056,3492,8795.96
06/17/2025,22:00,6038.25,6044.5,6038,6044.25,3628,2837,6465,8745.94
06/17/2025,22:05,6044.25,6045,6038.25,6039,2993,3978,6971,8731.48
06/17/2025,22:10,6039,6041.5,6036.25,6041,2430,2814,5244,8656.24
06/17/2025,22:15,6041,6044.75,6038,6042,2889,2631,5520,8572.48
06/17/2025,22:20,6041.75,6043.5,6039.25,6040,1968,2119,4087,8522.62
06/17/2025,22:25,6040,6046.25,6040,6045.5,3394,2785,6179,8414.86
06/17/2025,22:30,6045.75,6046.75,6044,6045.25,1897,2200,4097,8224.58
06/17/2025,22:35,6045.25,6046.5,6041.75,6044.5,2785,3132,5917,8188.4
06/17/2025,22:40,6044.75,6047,6042,6042.5,2869,3067,5936,8144.26
06/17/2025,22:45,6042.5,6044.25,6037.5,6042,4277,4825,9102,8107.58
06/17/2025,22:50,6042,6046.75,6041.25,6046.25,3651,3353,7004,8019.16
06/17/2025,22:55,6046,6049.25,6039.5,6041.5,5503,5508,11011,8127.48
06/17/2025,23:00,6041.5,6043.5,6034.25,6038.5,9397,10632,20029,8351.4
06/17/2025,23:05,6038.5,6044.5,6037,6039.25,4256,4152,8408,8389.04
06/17/2025,23:10,6039.25,6041,6038.25,6039,1005,1199,2204,8305.78
06/17/2025,23:15,6039,6040,6035.75,6037.5,1001,1143,2144,8215.42
06/17/2025,23:20,6037.75,6038.75,6033.75,6035,997,1145,2142,8001.7
06/17/2025,23:25,6034.75,6038.25,6034.5,6038.25,732,562,1294,7913.74
06/17/2025,23:30,6038.25,6040,6037,6038.25,706,730,1436,7859.74
06/17/2025,23:35,6038,6040,6037.75,6039.5,404,397,801,7798.68
06/17/2025,23:40,6039.5,6039.75,6038.5,6038.75,384,338,722,7752.54
06/17/2025,23:45,6038.75,6040,6038.5,6039.75,407,483,890,7693.06
06/17/2025,23:50,6040,6041,6035.5,6035.75,914,858,1772,7653.86
06/17/2025,23:55,6035.75,6036.5,6034.75,6036.5,458,490,948,7490.96
06/18/2025,0:00,6036.25,6039.75,6035.5,6037.75,435,389,824,7202.64
06/18/2025,1:05,6035.5,6036,6024,6028.25,2032,2497,4529,7052.34
06/18/2025,1:10,6028.5,6033.75,6028.25,6033.25,1003,758,1761,6740.08
06/18/2025,1:15,6033.25,6033.25,6029.75,6031.25,549,819,1368,6556.14
06/18/2025,1:20,6031.25,6031.25,6027.75,6028.75,382,723,1105,6375.18
06/18/2025,1:25,6028.5,6029.75,6026.5,6027,336,554,890,6266.6
06/18/2025,1:30,6027.25,6029.25,6026,6026.75,420,557,977,6171.78
06/18/2025,1:35,6026.75,6027.5,6023.25,6027,977,1079,2056,6031.02
06/18/2025,1:40,6027,6027.25,6024.25,6024.5,271,475,746,5835.5
06/18/2025,1:45,6024.5,6025,6021,6023.75,1123,1248,2371,5579.94
06/18/2025,1:50,6023.75,6024,6020.25,6022.75,579,644,1223,5429.32
06/18/2025,1:55,6023,6023.75,6021.75,6023,421,468,889,5287.72
06/18/2025,2:00,6023,6023.25,6018,6019.5,737,1039,1776,4882.5
06/18/2025,2:05,6019.5,6021.25,6017.5,6021,1381,1302,2683,4641.76
06/18/2025,2:10,6021,6025.5,6020.75,6022.75,1003,944,1947,4478.74
06/18/2025,2:15,6022.75,6022.75,6018.75,6020,494,754,1248,4170.4
06/18/2025,2:20,6020,6024.75,6019.75,6023.5,779,471,1250,4021.18
06/18/2025,2:25,6023.75,6024.25,6022,6022.5,315,394,709,3898.06
06/18/2025,2:30,6022.5,6025,6022,6023.5,461,336,797,3791.58
06/18/2025,2:35,6023.5,6025,6023.25,6024.25,282,310,592,3725.24
06/18/2025,2:40,6024.25,6024.25,6021.25,6022,313,469,782,3575.52
06/18/2025,2:45,6022.25,6028.75,6021.5,6027,1069,730,1799,3493.84
06/18/2025,2:50,6026.75,6027.25,6023.75,6026,579,660,1239,3400.98
06/18/2025,2:55,6026.25,6029.5,6024,6026.25,1027,919,1946,3293.22
06/18/2025,3:00,6026.25,6026.25,6022.5,6024.5,618,883,1501,3216.46
06/18/2025,3:05,6024.5,6031.25,6024.5,6028.5,1348,1058,2406,3194.74
06/18/2025,3:10,6028.5,6039,6027.25,6033.25,2618,1891,4509,3155.62
06/18/2025,3:15,6033.25,6040.5,6032.5,6039,1614,794,2408,3064.36
06/18/2025,3:20,6039.25,6041.5,6035.75,6038.75,1570,1323,2893,3017.34
06/18/2025,3:25,6039,6042.25,6038.75,6040.5,752,525,1277,2932.48
06/18/2025,3:30,6040.5,6042,6036.75,6038.5,648,955,1603,2882.8
06/18/2025,3:35,6038.5,6040,6037.25,6039.25,393,359,752,2774.26
06/18/2025,3:40,6039.25,6045,6039,6043.5,1383,905,2288,2738.08
06/18/2025,3:45,6043.5,6044.75,6042,6043,385,383,768,2635.1
06/18/2025,3:50,6043,6043.25,6037.75,6039.75,472,836,1308,2542.54
06/18/2025,3:55,6039.5,6042.25,6038.25,6041,535,521,1056,2381.62
06/18/2025,4:00,6041,6043.5,6039.75,6042.75,659,436,1095,2263.44
06/18/2025,4:05,6043,6048.25,6042.75,6047.25,1540,1148,2688,2096.98
06/18/2025,4:10,6047.5,6049,6046.5,6047,543,442,985,1716.1
06/18/2025,4:15,6047.5,6048.5,6043.75,6044.25,394,676,1070,1569.34
06/18/2025,4:20,6044.25,6045.25,6043.5,6044.5,320,226,546,1536.18
06/18/2025,4:25,6044.25,6045.25,6042.75,6042.75,276,326,602,1505.34
06/18/2025,4:30,6042.75,6043.25,6041,6042,298,364,662,1475.74
06/18/2025,4:35,6042.25,6045,6042,6044.75,454,282,736,1464.58
06/18/2025,4:40,6044.75,6047.5,6044.5,6046,419,266,685,1449.56
06/18/2025,4:45,6045.75,6046.5,6042.75,6044.5,345,327,672,1446.98
06/18/2025,4:50,6044.75,6044.75,6041.75,6042.5,180,370,550,1443.54
06/18/2025,4:55,6042.5,6043,6039.5,6041,284,388,672,1439.18
06/18/2025,5:00,6041,6042.5,6040.75,6042.25,248,112,360,1410.94
06/18/2025,5:05,6042,6042.25,6041,6041.5,128,135,263,1397.24
06/18/2025,5:10,6041.75,6042.75,6039.75,6042.25,217,267,484,1390.44
06/18/2025,5:15,6042.25,6042.5,6041,6041.75,156,137,293,1305.72
06/18/2025,5:20,6041.5,6043.25,6041.5,6043,248,152,400,1278.5
06/18/2025,5:25,6043,6044.75,6042.25,6044.25,266,157,423,1259.6
06/18/2025,5:30,6044.5,6046.75,6043.75,6046,449,308,757,1252.64
06/18/2025,5:35,6046,6048,6044.5,6045,329,332,661,1248.06
06/18/2025,5:40,6045,6046,6045,6045.25,136,111,247,1233.46
06/18/2025,5:45,6045.5,6046.75,6045.25,6046.5,219,172,391,1200.16
06/18/2025,5:50,6046.5,6048.25,6046.5,6047.25,365,201,566,1196.56
06/18/2025,5:55,6047.5,6048,6046.25,6046.75,154,215,369,1156.52
06/18/2025,6:00,6046.75,6047,6042,6042.75,322,689,1011,1152.28
06/18/2025,6:05,6042.5,6044,6041.75,6042.5,257,233,490,1144.3
06/18/2025,6:10,6042.5,6043,6040.5,6042.5,237,256,493,1118.64
06/18/2025,6:15,6042.75,6043.5,6041.75,6042.25,302,320,622,1077.42
06/18/2025,6:20,6042,6043.75,6041,6043.75,300,194,494,1048.36
06/18/2025,6:25,6043.75,6044,6041.5,6042,317,426,743,1038.26
06/18/2025,6:30,6042,6042.25,6040.25,6040.75,214,343,557,1024.4
06/18/2025,6:35,6040.5,6041.75,6040.25,6041,123,239,362,1017.46
06/18/2025,6:40,6041.25,6041.5,6040.25,6040.25,144,185,329,1008.1
06/18/2025,6:45,6040.5,6042.5,6040.25,6042,218,189,407,1004.4
06/18/2025,6:50,6042,6043.5,6042,6042.75,206,136,342,995.6
06/18/2025,6:55,6043,6043.5,6041.5,6042.75,149,130,279,965.2
06/18/2025,7:00,6042.5,6042.75,6040.5,6041,63,158,221,944.84
06/18/2025,7:05,6041,6043,6040.5,6042,163,114,277,911.46
06/18/2025,7:10,6042,6044,6042,6043.25,180,94,274,886.92
06/18/2025,7:15,6043.25,6043.75,6042,6043.5,185,102,287,844.54
06/18/2025,7:20,6043.5,6043.75,6042,6042.25,87,68,155,757.46
06/18/2025,7:25,6042,6042,6037.25,6037.25,292,772,1064,730.58
06/18/2025,7:30,6037.5,6039,6036.25,6038.5,420,319,739,687.5
06/18/2025,7:35,6038.75,6039.75,6038.25,6039.5,214,188,402,670
06/18/2025,7:40,6039.5,6039.75,6038.75,6039,87,132,219,642.32
06/18/2025,7:45,6039,6042.25,6038.75,6041.5,391,216,607,639.42
06/18/2025,7:50,6041.75,6045,6041,6044,430,274,704,607.74
06/18/2025,7:55,6044,6044,6041.75,6043,217,207,424,600.86
06/18/2025,8:00,6043,6044,6042.5,6043.25,141,119,260,579.9
06/18/2025,8:05,6043.25,6047,6043,6046,521,309,830,575.38
06/18/2025,8:10,6045.75,6046.75,6044.5,6046.25,222,227,449,562.46
06/18/2025,8:15,6046.25,6047,6045.25,6045.25,110,119,229,513.28
06/18/2025,8:20,6045.75,6047.25,6045.5,6045.75,110,146,256,498.7
06/18/2025,8:25,6045.75,6046.5,6044.5,6045.75,306,146,452,486.34
06/18/2025,8:30,6045.75,6045.75,6045,6045.25,117,78,195,479.32
06/18/2025,8:35,6045.5,6048,6045.5,6045.75,219,257,476,476.8
06/18/2025,8:40,6045.75,6046.25,6044,6044.25,146,319,465,472.86
06/18/2025,8:45,6044.5,6046,6044.5,6045,118,125,243,463
06/18/2025,8:50,6045,6045.75,6043.75,6044,196,185,381,456.92
06/18/2025,8:55,6043.75,6046.25,6043.5,6046,123,84,207,447.62
06/18/2025,9:00,6046,6046.75,6045,6046,127,153,280,442.22
06/18/2025,9:05,6045.75,6047,6044.25,6046,321,382,703,442.84
06/18/2025,9:10,6045.75,6049.75,6045.25,6048.5,708,402,1110,457.84
06/18/2025,9:15,6048.75,6052,6047.75,6050.75,1161,992,2153,495.64
06/18/2025,9:20,6051,6051.25,6048.25,6050.5,391,491,882,503.6
06/18/2025,9:25,6050.5,6052,6049.5,6051.25,324,203,527,508.28
06/18/2025,9:30,6051.25,6054,6050.25,6053.5,774,575,1349,527.26
06/18/2025,9:35,6053.5,6057,6051.75,6055.5,1072,687,1759,553.98
06/18/2025,9:40,6055.5,6055.75,6051.25,6052.75,558,730,1288,564.6
06/18/2025,9:45,6052.75,6053,6050.75,6051.75,300,338,638,564.14
06/18/2025,9:50,6051.75,6052.75,6049,6050.25,472,592,1064,580.48
06/18/2025,9:55,6050.5,6051,6049,6050,156,207,363,579.92
06/18/2025,10:00,6050.25,6051.25,6049.25,6049.5,280,390,670,582
06/18/2025,10:05,6049.75,6052.75,6048.75,6050.25,700,661,1361,601.84
06/18/2025,10:10,6050.5,6053.25,6050.25,6052.5,535,378,913,599.88
06/18/2025,10:15,6052.5,6053.25,6050.75,6051.75,470,369,839,606.86
06/18/2025,10:20,6051.75,6055.75,6051.75,6053.75,542,553,1095,618.9
06/18/2025,10:25,6053.75,6055.25,6051,6052.25,433,465,898,624.42
06/18/2025,10:30,6052.25,6053.5,6050.75,6052,321,245,566,625.86
06/18/2025,10:35,6052.25,6055.75,6052.25,6052.75,534,506,1040,631.8
06/18/2025,10:40,6053,6057,6053,6056.25,510,293,803,636.72
06/18/2025,10:45,6056.25,6057,6054.75,6056,296,240,536,640.2
06/18/2025,10:50,6055.5,6056,6054,6054.75,161,214,375,641.12
06/18/2025,10:55,6054.75,6055,6049,6050.75,464,787,1251,658
06/18/2025,11:00,6050.25,6052.75,6049.25,6052,545,420,965,670.46
06/18/2025,11:05,6052,6054.25,6050,6053.25,598,495,1093,686.74
06/18/2025,11:10,6053.5,6056.25,6053.25,6055.5,326,234,560,693.52
06/18/2025,11:15,6055.5,6056.25,6052.75,6053.25,360,352,712,702.22
06/18/2025,11:20,6053,6053.25,6051.25,6052,197,239,436,705.46
06/18/2025,11:25,6051.75,6051.75,6048,6050.75,639,782,1421,728.14
06/18/2025,11:30,6050.5,6052.5,6050.25,6050.5,207,408,615,737.34
06/18/2025,11:35,6050.75,6051.5,6050.25,6051.25,361,302,663,729.32
06/18/2025,11:40,6051.25,6052.25,6050.25,6052,238,258,496,724.46
06/18/2025,11:45,6051.75,6052.25,6050,6051.25,358,319,677,729.96
06/18/2025,11:50,6051.25,6054,6051.25,6052.25,332,306,638,738.34
06/18/2025,11:55,6052.5,6053.5,6052,6053.5,172,145,317,732.54
06/18/2025,12:00,6053.5,6055.75,6053.5,6054.75,648,413,1061,739.68
06/18/2025,12:05,6054.75,6061.75,6054.75,6060.25,1519,651,2170,774.6
06/18/2025,12:10,6060.5,6062.25,6058,6058,635,667,1302,795.44
06/18/2025,12:15,6058,6059.25,6057.25,6058.25,307,342,649,791.82
06/18/2025,12:20,6058.5,6059.75,6058.5,6059,230,252,482,792.48
06/18/2025,12:25,6059.25,6059.25,6056.75,6058,165,360,525,798.4
06/18/2025,12:30,6058,6058.75,6056.75,6057.5,93,165,258,798.44
06/18/2025,12:35,6057.5,6058.75,6055,6055.25,525,667,1192,813.24
06/18/2025,12:40,6055.5,6056.5,6054.5,6055.75,298,221,519,819.72
06/18/2025,12:45,6055.75,6056.25,6055.25,6056.25,171,127,298,816.16
06/18/2025,12:50,6056.25,6057,6054.5,6055.25,281,372,653,819.92
06/18/2025,12:55,6055.25,6057.5,6054.25,6055.75,704,574,1278,840.62
06/18/2025,13:00,6056,6056.25,6054.75,6055,109,131,240,837.8
06/18/2025,13:05,6055,6055.5,6051.5,6052.5,352,583,935,852.36
06/18/2025,13:10,6052.25,6052.5,6051,6051.25,204,277,481,856.38
06/18/2025,13:15,6051.25,6052.25,6048.75,6051.5,1063,1028,2091,884.14
