"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/18/2025,12:15,6058.00,6059.25,6057.25,6058.25,307,342,649.00,791.82
06/18/2025,12:20,6058.50,6059.75,6058.50,6059.00,230,252,482.00,792.48
06/18/2025,12:25,6059.25,6059.25,6056.75,6058.00,165,360,525.00,798.40
06/18/2025,12:30,6058.00,6058.75,6056.75,6057.50,93,165,258.00,798.44
06/18/2025,12:35,6057.50,6058.75,6055.00,6055.25,525,667,1192.00,813.24
06/18/2025,12:40,6055.50,6056.50,6054.50,6055.75,298,221,519.00,819.72
06/18/2025,12:45,6055.75,6056.25,6055.25,6056.25,171,127,298.00,816.16
06/18/2025,12:50,6056.25,6057.00,6054.50,6055.25,281,372,653.00,819.92
06/18/2025,12:55,6055.25,6057.50,6054.25,6055.75,704,574,1278.00,840.62
06/18/2025,13:00,6056.00,6056.25,6054.75,6055.00,109,131,240.00,837.80
06/18/2025,13:05,6055.00,6055.50,6051.50,6052.50,352,583,935.00,852.36
06/18/2025,13:10,6052.25,6052.50,6051.00,6051.25,204,277,481.00,856.38
06/18/2025,13:15,6051.25,6052.25,6048.75,6051.50,1063,1028,2091.00,884.14
06/18/2025,13:20,6051.50,6053.50,6051.25,6053.00,395,255,650.00,874.94
06/18/2025,13:25,6053.25,6053.25,6043.75,6048.75,1135,1613,2748.00,886.84
06/18/2025,13:30,6048.50,6050.25,6046.50,6047.50,709,469,1178.00,892.76
06/18/2025,13:35,6047.25,6048.50,6043.75,6044.00,564,821,1385.00,909.92
06/18/2025,13:40,6043.75,6044.75,6042.50,6044.25,524,647,1171.00,906.36
06/18/2025,13:45,6044.25,6047.75,6042.75,6045.75,599,515,1114.00,893.46
06/18/2025,13:50,6045.50,6048.00,6043.00,6044.50,630,696,1326.00,894.22
06/18/2025,13:55,6044.50,6045.25,6037.75,6038.25,826,1434,2260.00,926.66
06/18/2025,14:00,6038.25,6039.00,6034.50,6035.75,1119,1403,2522.00,955.82
06/18/2025,14:05,6036.00,6037.50,6034.75,6037.00,874,831,1705.00,982.66
06/18/2025,14:10,6036.75,6038.75,6035.75,6037.00,651,518,1169.00,992.64
06/18/2025,14:15,6036.75,6040.00,6034.25,6038.25,967,678,1645.00,998.32
06/18/2025,14:20,6038.25,6039.50,6036.75,6037.00,403,522,925.00,998.56
06/18/2025,14:25,6036.75,6041.75,6036.75,6041.00,1059,839,1898.00,1019.74
06/18/2025,14:30,6041.00,6044.00,6040.50,6041.75,799,776,1575.00,1029.34
06/18/2025,14:35,6041.75,6043.25,6040.50,6042.50,508,616,1124.00,1033.86
06/18/2025,14:40,6042.50,6044.75,6040.50,6042.00,660,543,1203.00,1046.60
06/18/2025,14:45,6042.00,6047.75,6041.75,6047.00,1166,619,1785.00,1061.50
06/18/2025,14:50,6047.25,6054.00,6046.75,6052.00,2328,1518,3846.00,1122.36
06/18/2025,14:55,6052.25,6052.50,6049.75,6050.25,804,789,1593.00,1143.50
06/18/2025,15:00,6050.00,6050.50,6047.00,6048.00,350,843,1193.00,1159.86
06/18/2025,15:05,6048.00,6048.25,6044.75,6045.25,615,759,1374.00,1162.32
06/18/2025,15:10,6045.00,6047.50,6044.75,6046.75,816,802,1618.00,1175.38
06/18/2025,15:15,6046.75,6048.25,6046.25,6048.00,646,535,1181.00,1177.14
06/18/2025,15:20,6048.00,6050.50,6045.25,6046.75,1224,984,2208.00,1210.10
06/18/2025,15:25,6046.75,6048.50,6045.00,6048.25,670,556,1226.00,1220.38
06/18/2025,15:30,6048.00,6048.25,6045.50,6046.50,348,563,911.00,1229.88
06/18/2025,15:35,6047.00,6047.25,6043.75,6046.75,862,981,1843.00,1238.32
06/18/2025,15:40,6046.50,6049.00,6040.75,6042.25,1208,1623,2831.00,1282.64
06/18/2025,15:45,6042.50,6044.50,6042.25,6044.00,717,537,1254.00,1294.46
06/18/2025,15:50,6044.25,6045.00,6042.25,6044.00,894,746,1640.00,1317.34
06/18/2025,15:55,6044.00,6046.75,6043.00,6043.75,837,751,1588.00,1335.56
06/18/2025,16:00,6043.75,6044.50,6041.25,6042.00,834,1153,1987.00,1362.54
06/18/2025,16:05,6042.25,6044.75,6041.50,6044.75,796,572,1368.00,1383.56
06/18/2025,16:10,6044.75,6047.75,6044.75,6047.00,1228,963,2191.00,1406.16
06/18/2025,16:15,6047.00,6047.75,6044.75,6046.50,800,697,1497.00,1392.70
06/18/2025,16:20,6046.50,6048.00,6045.25,6048.00,1106,924,2030.00,1407.26
06/18/2025,16:25,6047.75,6049.25,6046.75,6047.50,1036,1220,2256.00,1439.40
06/18/2025,16:30,6047.50,6048.00,6044.50,6045.25,2734,3015,5749.00,1544.74
06/18/2025,16:35,6045.25,6046.25,6034.50,6036.25,11976,13802,25778.00,2049.80
06/18/2025,16:40,6036.00,6043.75,6035.75,6042.00,8399,7247,15646.00,2357.56
06/18/2025,16:45,6042.25,6044.50,6039.25,6043.00,5974,6599,12573.00,2585.18
06/18/2025,16:50,6043.00,6050.00,6042.25,6049.50,6906,5558,12464.00,2824.08
06/18/2025,16:55,6049.25,6057.25,6048.75,6053.00,10444,9690,20134.00,3220.80
06/18/2025,17:00,6053.00,6055.00,6052.00,6052.25,4062,4905,8967.00,3387.08
06/18/2025,17:05,6052.50,6059.25,6048.25,6057.00,14291,12198,26489.00,3891.30
06/18/2025,17:10,6057.00,6060.75,6054.50,6057.25,7057,7096,14153.00,4169.56
06/18/2025,17:15,6057.00,6063.75,6055.00,6062.00,6918,6116,13034.00,4411.54
06/18/2025,17:20,6062.00,6067.75,6061.50,6065.25,7330,6284,13614.00,4674.20
06/18/2025,17:25,6065.00,6070.75,6065.00,6069.00,8595,8323,16918.00,4970.74
06/18/2025,17:30,6069.00,6072.00,6069.00,6069.00,4756,4193,8949.00,5136.72
06/18/2025,17:35,6069.00,6073.75,6068.50,6072.75,5514,3839,9353.00,5268.82
06/18/2025,17:40,6072.50,6073.75,6070.00,6073.00,3902,3530,7432.00,5393.90
06/18/2025,17:45,6073.25,6073.75,6067.50,6071.50,6598,7111,13709.00,5640.38
06/18/2025,17:50,6071.75,6073.75,6067.75,6070.00,3581,4473,8054.00,5778.04
06/18/2025,17:55,6070.00,6071.50,6066.75,6067.50,3100,3097,6197.00,5879.70
06/18/2025,18:00,6067.75,6070.50,6067.00,6070.00,2776,2553,5329.00,5959.76
06/18/2025,18:05,6069.75,6070.50,6067.75,6070.25,2437,1858,4295.00,6000.46
06/18/2025,18:10,6070.00,6070.50,6065.00,6065.75,3078,4715,7793.00,6105.88
06/18/2025,18:15,6065.75,6067.25,6064.50,6065.25,2904,2474,5378.00,6179.34
06/18/2025,18:20,6065.00,6066.75,6063.75,6064.25,2178,2624,4802.00,6252.00
06/18/2025,18:25,6064.50,6065.25,6062.25,6062.75,2455,3188,5643.00,6331.96
06/18/2025,18:30,6062.75,6064.25,6060.25,6062.75,4260,4031,8291.00,6479.28
06/18/2025,18:35,6063.00,6065.25,6061.75,6062.50,3495,2915,6410.00,6569.52
06/18/2025,18:40,6062.75,6063.50,6060.25,6063.25,2677,2691,5368.00,6645.38
06/18/2025,18:45,6063.00,6063.75,6058.25,6061.25,4968,5898,10866.00,6840.22
06/18/2025,18:50,6061.25,6064.00,6060.00,6063.25,3128,2726,5854.00,6933.24
06/18/2025,18:55,6063.25,6066.75,6062.50,6066.00,4527,3381,7908.00,7055.70
06/18/2025,19:00,6066.25,6066.75,6057.50,6058.75,3151,4891,8042.00,7139.62
06/18/2025,19:05,6058.75,6061.75,6055.75,6061.75,4664,4298,8962.00,7287.00
06/18/2025,19:10,6061.75,6065.00,6059.25,6064.25,3234,2642,5876.00,7380.66
06/18/2025,19:15,6064.00,6064.50,6061.75,6063.25,2105,2537,4642.00,7446.02
06/18/2025,19:20,6063.50,6064.00,6059.00,6060.00,2223,3068,5291.00,7519.48
06/18/2025,19:25,6060.00,6062.50,6059.50,6060.75,1089,1430,2519.00,7546.24
06/18/2025,19:30,6060.75,6062.00,6055.50,6056.75,2627,3275,5902.00,7620.12
06/18/2025,19:35,6056.75,6059.00,6055.50,6058.00,2391,2335,4726.00,7690.12
06/18/2025,19:40,6058.00,6058.75,6055.25,6058.50,1753,1588,3341.00,7738.72
06/18/2025,19:45,6058.75,6059.75,6056.75,6059.00,1587,1296,2883.00,7759.52
06/18/2025,19:50,6059.25,6060.25,6056.25,6057.25,1750,1921,3671.00,7776.32
06/18/2025,19:55,6057.25,6062.75,6056.25,6056.75,4135,3698,7833.00,7907.90
06/18/2025,20:00,6056.75,6059.50,6055.50,6055.75,1670,2191,3861.00,7952.32
06/18/2025,20:05,6056.00,6058.50,6054.50,6057.75,2905,2943,5848.00,8037.52
06/18/2025,20:10,6057.75,6058.00,6055.50,6057.50,1205,1353,2558.00,8048.94
06/18/2025,20:15,6058.00,6059.00,6054.50,6056.00,1766,1856,3622.00,8094.02
06/18/2025,20:20,6056.00,6058.00,6055.75,6056.25,1438,1484,2922.00,8108.64
06/18/2025,20:25,6056.50,6056.50,6051.25,6052.75,2524,3591,6115.00,8201.00
06/18/2025,20:30,6052.50,6053.50,6049.75,6050.00,2241,2626,4867.00,8257.74
06/18/2025,20:35,6050.25,6051.75,6041.25,6045.50,6924,7998,14922.00,8511.06
06/18/2025,20:40,6045.25,6050.50,6041.75,6050.25,4533,4197,8730.00,8570.68
06/18/2025,20:45,6050.25,6055.00,6048.50,6054.25,2965,2678,5643.00,8167.98
06/18/2025,20:50,6054.50,6059.50,6053.75,6056.25,3711,3233,6944.00,7993.94
06/18/2025,20:55,6056.25,6060.50,6054.25,6059.75,2423,2368,4791.00,7838.30
06/18/2025,21:00,6059.50,6061.50,6056.75,6058.50,1703,1824,3527.00,7659.56
06/18/2025,21:05,6057.25,6072.50,6047.25,6048.00,8708,8735,17443.00,7605.74
06/18/2025,21:10,6047.75,6057.75,6046.25,6052.25,7647,6572,14219.00,7710.78
06/18/2025,21:15,6052.25,6057.00,6048.75,6056.00,4679,4473,9152.00,7364.04
06/18/2025,21:20,6056.00,6059.00,6052.00,6052.50,3900,3916,7816.00,7237.30
06/18/2025,21:25,6052.50,6054.00,6048.75,6052.25,3653,4186,7839.00,7133.40
06/18/2025,21:30,6052.25,6057.25,6051.50,6055.25,3730,3324,7054.00,7002.20
06/18/2025,21:35,6055.50,6064.50,6052.50,6063.00,5369,4480,9849.00,6860.82
06/18/2025,21:40,6063.00,6063.25,6050.50,6058.75,7455,7544,14999.00,6981.82
06/18/2025,21:45,6058.75,6071.00,6056.75,6065.50,8209,6903,15112.00,7097.00
06/18/2025,21:50,6066.00,6066.00,6055.50,6057.00,7408,8353,15761.00,7263.58
06/18/2025,21:55,6057.00,6057.25,6043.50,6047.50,9141,10373,19514.00,7379.68
06/18/2025,22:00,6047.75,6048.00,6028.25,6034.00,15120,17288,32408.00,7866.76
06/18/2025,22:05,6034.25,6043.25,6026.25,6041.75,12455,11427,23882.00,8220.46
06/18/2025,22:10,6042.00,6045.25,6033.25,6035.25,6920,7438,14358.00,8401.04
06/18/2025,22:15,6035.00,6049.50,6029.50,6045.50,10254,9763,20017.00,8715.48
06/18/2025,22:20,6045.50,6045.50,6038.50,6044.00,5970,6280,12250.00,8804.62
06/18/2025,22:25,6044.00,6050.75,6042.25,6046.50,5854,5220,11074.00,8918.54
06/18/2025,22:30,6046.50,6046.75,6030.00,6030.50,7748,9435,17183.00,9166.16
06/18/2025,22:35,6030.25,6041.00,6027.50,6039.75,7583,6525,14108.00,9335.46
06/18/2025,22:40,6039.50,6045.50,6037.50,6042.75,4351,4377,8728.00,9344.20
06/18/2025,22:45,6043.00,6049.25,6040.50,6049.00,4406,3863,8269.00,9381.38
06/18/2025,22:50,6049.25,6049.75,6043.75,6045.25,3709,4306,8015.00,9434.32
06/18/2025,22:55,6044.75,6049.00,6036.50,6036.75,7053,8563,15616.00,9529.32
06/18/2025,23:00,6037.25,6040.75,6030.75,6035.50,9295,10977,20272.00,9817.68
06/18/2025,23:05,6035.75,6043.25,6034.75,6039.50,4420,4063,8483.00,9829.18
06/18/2025,23:10,6039.75,6040.50,6037.25,6039.75,948,1105,2053.00,9709.40
06/18/2025,23:15,6039.75,6041.25,6039.00,6040.50,562,706,1268.00,9555.52
06/18/2025,23:20,6040.25,6042.00,6040.00,6040.75,474,389,863.00,9455.26
06/18/2025,23:25,6040.75,6041.00,6037.75,6038.25,407,472,879.00,9380.00
06/18/2025,23:30,6038.00,6039.75,6036.75,6039.75,485,396,881.00,9291.80
06/18/2025,23:35,6040.00,6040.00,6037.50,6037.50,244,387,631.00,9254.04
06/18/2025,23:40,6037.50,6039.75,6037.25,6039.25,359,405,764.00,9151.28
06/18/2025,23:45,6039.50,6041.25,6038.25,6039.50,507,552,1059.00,9077.94
06/18/2025,23:50,6039.00,6040.75,6038.25,6038.75,423,393,816.00,9027.44
06/18/2025,23:55,6038.75,6040.00,6038.50,6039.75,320,366,686.00,8983.50
06/19/2025,00:00,6039.75,6040.00,6035.75,6036.50,266,483,749.00,8925.06
06/19/2025,01:05,6037.00,6038.00,6033.50,6036.75,498,561,1059.00,8789.58
06/19/2025,01:10,6036.75,6037.50,6030.50,6033.25,927,1098,2025.00,8752.86
06/19/2025,01:15,6033.00,6033.75,6030.00,6031.00,572,602,1174.00,8659.38
06/19/2025,01:20,6031.25,6031.50,6028.50,6029.75,443,563,1006.00,8628.34
06/19/2025,01:25,6029.50,6033.50,6026.75,6032.75,886,722,1608.00,8588.06
06/19/2025,01:30,6033.25,6033.75,6031.25,6031.50,246,361,607.00,8541.76
06/19/2025,01:35,6031.50,6032.25,6028.00,6029.25,317,445,762.00,8434.70
06/19/2025,01:40,6029.25,6029.50,6027.50,6029.00,288,258,546.00,8348.28
06/19/2025,01:45,6029.00,6029.75,6026.50,6028.50,498,471,969.00,8069.22
06/19/2025,01:50,6028.25,6028.75,6027.50,6028.00,191,220,411.00,7902.84
06/19/2025,01:55,6028.00,6031.00,6027.75,6031.00,469,295,764.00,7805.26
06/19/2025,02:00,6030.75,6031.25,6029.00,6031.00,259,285,544.00,7677.26
06/19/2025,02:05,6031.00,6033.50,6030.25,6033.50,433,385,818.00,7597.80
06/19/2025,02:10,6033.50,6034.50,6031.25,6031.75,342,487,829.00,7543.84
06/19/2025,02:15,6031.75,6031.75,6029.75,6030.25,273,389,662.00,7208.22
06/19/2025,02:20,6030.50,6031.75,6029.00,6031.00,214,245,459.00,6933.02
06/19/2025,02:25,6031.00,6031.50,6030.25,6030.50,186,239,425.00,6758.48
06/19/2025,02:30,6030.75,6031.00,6030.00,6030.50,84,126,210.00,6606.36
06/19/2025,02:35,6030.50,6030.50,6028.50,6029.25,291,326,617.00,6461.92
06/19/2025,02:40,6029.00,6030.00,6028.50,6028.75,251,308,559.00,6332.02
06/19/2025,02:45,6028.75,6031.50,6028.75,6029.75,415,323,738.00,6149.80
06/19/2025,02:50,6029.75,6034.00,6029.00,6034.00,886,670,1556.00,5880.94
06/19/2025,02:55,6034.00,6034.75,6032.00,6032.75,321,493,814.00,5594.98
06/19/2025,03:00,6032.50,6033.75,6031.50,6033.50,226,206,432.00,5288.40
06/19/2025,03:05,6034.00,6034.75,6030.50,6031.50,507,736,1243.00,4922.98
06/19/2025,03:10,6031.75,6032.00,6029.50,6031.00,303,502,805.00,4290.92
06/19/2025,03:15,6031.00,6031.00,6022.00,6023.75,1143,1882,3025.00,3873.78
06/19/2025,03:20,6024.00,6025.25,6014.00,6016.75,2064,3192,5256.00,3691.74
06/19/2025,03:25,6016.50,6023.00,6014.75,6022.00,1398,877,2275.00,3336.90
06/19/2025,03:30,6021.75,6024.00,6020.25,6023.00,667,547,1214.00,3116.18
06/19/2025,03:35,6023.00,6025.75,6022.75,6023.00,501,450,951.00,2913.72
06/19/2025,03:40,6023.25,6025.25,6022.00,6024.75,395,413,808.00,2586.22
06/19/2025,03:45,6024.75,6026.25,6024.25,6025.00,433,240,673.00,2317.52
06/19/2025,03:50,6025.00,6026.25,6024.50,6025.25,221,229,450.00,2151.96
06/19/2025,03:55,6025.25,6026.25,6023.50,6024.75,409,381,790.00,2002.38
06/19/2025,04:00,6024.50,6025.50,6022.00,6023.50,476,592,1068.00,1863.44
06/19/2025,04:05,6023.75,6024.00,6005.50,6008.25,2341,3455,5796.00,1667.04
06/19/2025,04:10,6008.00,6017.75,5999.75,6012.00,3541,3569,7110.00,1403.80
06/19/2025,04:15,6011.75,6017.50,6011.00,6016.25,1463,1246,2709.00,1288.32
06/19/2025,04:20,6016.25,6017.00,6013.25,6014.25,645,684,1329.00,1273.84
06/19/2025,04:25,6014.50,6015.25,6013.50,6014.00,308,268,576.00,1260.00
06/19/2025,04:30,6014.25,6017.00,6014.25,6015.75,413,266,679.00,1256.32
06/19/2025,04:35,6015.75,6019.25,6015.25,6015.75,764,583,1347.00,1265.68
06/19/2025,04:40,6015.50,6016.75,6011.00,6011.25,406,681,1087.00,1269.80
06/19/2025,04:45,6011.25,6014.25,6010.25,6010.75,423,533,956.00,1276.30
06/19/2025,04:50,6011.25,6014.75,6010.50,6013.00,489,327,816.00,1277.34
06/19/2025,04:55,6012.75,6013.00,6011.50,6012.25,136,230,366.00,1263.48
06/19/2025,05:00,6012.50,6014.00,6012.00,6013.75,251,184,435.00,1255.86
06/19/2025,05:05,6013.50,6014.25,6010.00,6013.50,457,543,1000.00,1262.14
06/19/2025,05:10,6013.00,6015.00,6012.50,6014.75,231,212,443.00,1256.02
06/19/2025,05:15,6015.00,6015.25,6013.50,6014.75,245,206,451.00,1243.86
06/19/2025,05:20,6014.75,6017.00,6014.25,6017.00,576,275,851.00,1220.38
06/19/2025,05:25,6017.00,6018.00,6016.00,6016.50,291,319,610.00,1209.10
06/19/2025,05:30,6016.50,6017.50,6016.50,6017.00,119,104,223.00,1193.44
06/19/2025,05:35,6017.00,6017.75,6016.00,6017.25,293,193,486.00,1171.00
06/19/2025,05:40,6017.00,6018.25,6016.75,6017.75,279,162,441.00,1167.68
06/19/2025,05:45,6017.75,6020.75,6017.00,6019.50,1013,564,1577.00,1183.98
06/19/2025,05:50,6019.50,6019.75,6018.00,6018.25,115,191,306.00,1179.18
06/19/2025,05:55,6018.25,6018.75,6015.50,6017.50,325,428,753.00,1174.86
06/19/2025,06:00,6017.25,6017.50,6015.50,6016.00,239,193,432.00,1175.28
06/19/2025,06:05,6016.25,6020.50,6016.25,6020.25,476,267,743.00,1174.86
06/19/2025,06:10,6020.25,6022.50,6020.25,6022.00,552,237,789.00,1179.76
06/19/2025,06:15,6022.25,6024.00,6022.00,6023.50,388,392,780.00,1179.00
06/19/2025,06:20,6023.50,6023.75,6022.25,6023.50,146,213,359.00,1169.60
06/19/2025,06:25,6023.00,6024.25,6022.75,6022.75,177,207,384.00,1164.04
06/19/2025,06:30,6023.00,6024.75,6022.25,6023.25,370,232,602.00,1166.90
06/19/2025,06:35,6023.25,6023.75,6022.00,6022.75,150,149,299.00,1164.38
06/19/2025,06:40,6022.75,6022.75,6021.00,6021.25,140,248,388.00,1167.94
06/19/2025,06:45,6021.50,6022.50,6020.75,6022.50,226,94,320.00,1162.00
06/19/2025,06:50,6022.50,6023.00,6021.75,6021.75,176,129,305.00,1156.92
06/19/2025,06:55,6021.75,6023.50,6020.50,6023.25,211,137,348.00,1149.12
06/19/2025,07:00,6023.25,6026.25,6023.00,6024.75,673,324,997.00,1137.94
06/19/2025,07:05,6024.75,6025.75,6024.50,6025.00,234,143,377.00,1129.20
06/19/2025,07:10,6024.75,6026.00,6024.75,6025.25,155,193,348.00,1127.52
06/19/2025,07:15,6025.50,6026.75,6025.00,6026.50,197,178,375.00,1110.16
06/19/2025,07:20,6026.75,6027.50,6026.00,6026.50,275,229,504.00,1104.14
06/19/2025,07:25,6026.75,6026.75,6025.00,6025.00,88,249,337.00,1050.38
06/19/2025,07:30,6025.00,6025.25,6022.75,6023.25,190,468,658.00,958.42
06/19/2025,07:35,6023.00,6023.75,6022.75,6023.50,209,123,332.00,919.56
06/19/2025,07:40,6023.25,6024.75,6023.25,6023.75,111,115,226.00,899.80
06/19/2025,07:45,6024.00,6027.50,6024.00,6026.50,702,390,1092.00,902.62
06/19/2025,07:50,6026.75,6028.75,6026.75,6028.00,295,178,473.00,895.92
06/19/2025,07:55,6027.75,6027.75,6026.50,6027.00,111,165,276.00,887.98
06/19/2025,08:00,6027.50,6028.75,6027.25,6027.75,152,172,324.00,885.46
06/19/2025,08:05,6027.75,6028.00,6025.75,6026.75,183,255,438.00,878.42
06/19/2025,08:10,6026.50,6027.25,6025.75,6025.75,133,125,258.00,862.22
06/19/2025,08:15,6025.75,6026.00,6023.25,6024.25,228,426,654.00,759.38
06/19/2025,08:20,6024.25,6025.75,6024.25,6025.00,165,84,249.00,622.16
06/19/2025,08:25,6025.25,6025.75,6024.00,6024.75,124,147,271.00,573.40
06/19/2025,08:30,6025.00,6025.50,6022.50,6022.50,194,424,618.00,559.18
06/19/2025,08:35,6022.50,6023.50,6020.50,6021.25,267,402,669.00,561.04
06/19/2025,08:40,6021.25,6022.00,6020.50,6021.25,326,123,449.00,556.44
06/19/2025,08:45,6021.25,6022.50,6020.75,6021.75,360,232,592.00,541.34
06/19/2025,08:50,6022.00,6022.25,6018.25,6019.00,409,604,1013.00,539.86
06/19/2025,08:55,6019.25,6019.75,6018.00,6018.00,311,359,670.00,534.14
06/19/2025,09:00,6018.50,6018.50,6014.75,6016.00,497,763,1260.00,543.02
06/19/2025,09:05,6015.75,6020.50,6015.25,6019.25,969,691,1660.00,568.90
06/19/2025,09:10,6019.00,6019.75,6013.00,6013.50,429,747,1176.00,583.72
06/19/2025,09:15,6013.50,6015.00,6012.50,6013.50,414,348,762.00,578.96
06/19/2025,09:20,6013.50,6017.75,6013.25,6016.25,423,242,665.00,583.40
06/19/2025,09:25,6016.25,6016.50,6012.75,6014.00,269,278,547.00,585.32
06/19/2025,09:30,6014.00,6015.50,6013.25,6015.50,247,153,400.00,576.30
06/19/2025,09:35,6015.25,6016.50,6012.00,6013.25,438,493,931.00,582.72
06/19/2025,09:40,6013.50,6016.00,6010.50,6015.50,508,539,1047.00,599.20
06/19/2025,09:45,6015.50,6015.50,6011.25,6013.25,280,474,754.00,604.56
06/19/2025,09:50,6013.25,6014.25,6008.75,6009.50,443,676,1119.00,618.12
06/19/2025,09:55,6009.75,6012.75,6008.25,6012.75,540,543,1083.00,608.24
06/19/2025,10:00,6012.50,6016.25,6012.50,6016.25,382,298,680.00,615.72
06/19/2025,10:05,6016.25,6019.25,6015.00,6018.00,732,501,1233.00,625.32
06/19/2025,10:10,6018.00,6018.50,6012.50,6013.00,350,509,859.00,633.86
06/19/2025,10:15,6013.00,6016.25,6012.25,6014.00,270,331,601.00,631.02
06/19/2025,10:20,6014.25,6014.50,6009.50,6011.00,306,439,745.00,630.14
06/19/2025,10:25,6010.75,6010.75,6002.75,6003.50,728,1219,1947.00,653.48
06/19/2025,10:30,6003.75,6009.50,6002.50,6007.25,607,543,1150.00,669.30
06/19/2025,10:35,6007.25,6009.75,6004.50,6004.75,413,613,1026.00,682.14
06/19/2025,10:40,6004.75,6009.50,6004.75,6007.50,418,257,675.00,683.60
06/19/2025,10:45,6007.25,6007.75,6004.75,6005.25,148,226,374.00,685.10
06/19/2025,10:50,6005.75,6005.75,6002.25,6005.50,256,336,592.00,689.18
06/19/2025,10:55,6005.25,6007.50,6004.25,6005.25,251,232,483.00,692.44
06/19/2025,11:00,6005.25,6005.75,5995.75,5999.25,993,1807,2800.00,742.34
06/19/2025,11:05,5999.25,6009.50,5999.00,6008.50,1166,770,1936.00,774.10
06/19/2025,11:10,6008.25,6009.50,6002.50,6009.25,632,633,1265.00,779.46
06/19/2025,11:15,6009.25,6010.75,6004.50,6004.50,465,559,1024.00,792.40
06/19/2025,11:20,6004.25,6005.25,6002.75,6003.50,325,486,811.00,801.66
06/19/2025,11:25,6003.50,6007.25,6003.50,6006.00,215,229,444.00,803.04
06/19/2025,11:30,6006.25,6007.25,6005.00,6007.00,238,232,470.00,802.36
06/19/2025,11:35,6006.75,6008.75,6005.75,6007.50,335,264,599.00,807.60
06/19/2025,11:40,6007.25,6007.75,6006.00,6007.50,126,195,321.00,800.86
06/19/2025,11:45,6007.50,6009.00,6004.00,6007.50,362,344,706.00,808.34
06/19/2025,11:50,6006.75,6009.00,6006.75,6009.00,122,106,228.00,808.38
06/19/2025,11:55,6008.75,6009.75,6008.00,6008.75,198,179,377.00,794.08
06/19/2025,12:00,6009.00,6009.25,6008.50,6008.75,139,103,242.00,789.46
06/19/2025,12:05,6008.50,6012.25,6008.50,6011.75,530,227,757.00,799.08
06/19/2025,12:10,6011.75,6011.75,6009.25,6010.50,184,262,446.00,801.52
06/19/2025,12:15,6010.25,6010.75,6008.75,6010.00,182,226,408.00,800.92
06/19/2025,12:20,6010.25,6010.50,6007.75,6008.25,129,324,453.00,804.82
06/19/2025,12:25,6008.50,6013.50,6008.00,6013.25,461,200,661.00,804.96
06/19/2025,12:30,6013.25,6013.75,6011.25,6011.75,264,227,491.00,809.80
06/19/2025,12:35,6012.00,6012.75,6010.75,6012.25,159,170,329.00,810.96
06/19/2025,12:40,6012.00,6013.25,6010.75,6012.00,92,91,183.00,802.26
06/19/2025,12:45,6011.75,6013.00,6011.00,6013.00,128,87,215.00,793.18
06/19/2025,12:50,6012.50,6014.50,6012.50,6012.50,214,189,403.00,792.26
06/19/2025,12:55,6012.25,6012.25,6010.00,6010.00,81,235,316.00,786.74
06/19/2025,13:00,6010.00,6010.00,6008.25,6009.50,121,244,365.00,773.78
06/19/2025,13:05,6009.50,6011.75,6008.50,6011.00,341,225,566.00,771.70
06/19/2025,13:10,6010.50,6011.00,6007.25,6007.50,207,326,533.00,757.16
06/19/2025,13:15,6007.50,6007.50,6004.50,6005.50,210,363,573.00,735.42
06/19/2025,13:20,6005.50,6006.50,6004.25,6005.00,267,233,500.00,721.90
06/19/2025,13:25,6005.00,6009.75,6005.00,6008.75,527,248,775.00,722.16
06/19/2025,13:30,6008.50,6009.50,6006.50,6006.75,160,189,349.00,715.84
06/19/2025,13:35,6006.75,6009.25,6006.75,6008.00,236,292,528.00,715.46
06/19/2025,13:40,6008.25,6009.50,6007.50,6009.00,183,124,307.00,713.60
06/19/2025,13:45,6009.00,6010.50,6009.00,6009.75,212,129,341.00,701.80
06/19/2025,13:50,6009.25,6009.50,6007.75,6008.25,104,141,245.00,685.76
06/19/2025,13:55,6008.50,6012.50,6008.25,6012.50,441,282,723.00,685.14
06/19/2025,14:00,6012.50,6015.00,6011.75,6012.25,469,350,819.00,679.14
06/19/2025,14:05,6012.00,6013.25,6008.50,6009.50,387,504,891.00,675.30
06/19/2025,14:10,6009.50,6010.25,6004.50,6005.75,354,538,892.00,679.54
06/19/2025,14:15,6006.00,6006.25,6000.50,6000.50,482,838,1320.00,681.28
06/19/2025,14:20,6000.50,6004.25,5998.75,6003.50,969,683,1652.00,697.14
06/19/2025,14:25,6003.25,6004.50,6002.50,6004.50,292,299,591.00,696.94
06/19/2025,14:30,6004.50,6005.50,6003.75,6004.75,336,253,589.00,693.82
06/19/2025,14:35,6004.75,6005.75,6003.25,6003.25,251,334,585.00,666.58
06/19/2025,14:40,6003.25,6005.50,6003.00,6004.75,415,339,754.00,658.66
06/19/2025,14:45,6005.00,6005.50,6003.50,6004.25,266,253,519.00,648.52
06/19/2025,14:50,6004.50,6004.75,6002.25,6003.75,168,311,479.00,644.60
06/19/2025,14:55,6003.75,6007.25,6003.00,6006.50,746,407,1153.00,660.18
06/19/2025,15:00,6006.25,6007.00,6004.00,6004.25,241,481,722.00,662.78
06/19/2025,15:05,6004.00,6005.50,6000.50,6000.75,446,792,1238.00,677.88
