Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/15/2025,10:30,6326.5,6328.5,6326.25,6327.5,193,218,411,737.6
07/15/2025,10:35,6327.5,6329,6327,6328.25,406,327,733,725.1
07/15/2025,10:40,6328.25,6329.75,6327.5,6329,407,230,637,704.88
07/15/2025,10:45,6328.75,6331.5,6328.75,6331,471,389,860,701.3
07/15/2025,10:50,6331,6331.25,6328,6328.5,255,478,733,702.6
07/15/2025,10:55,6328.75,6331.25,6328.5,6329.25,246,214,460,700.48
07/15/2025,11:00,6329.25,6330.75,6329,6329.5,210,173,383,690.74
07/15/2025,11:05,6329.5,6329.75,6327.25,6328.25,614,928,1542,710.92
07/15/2025,11:10,6328.5,6329.5,6326.75,6327.75,395,377,772,712.84
07/15/2025,11:15,6328,6329.75,6327,6329,380,399,779,719.22
07/15/2025,11:20,6328.75,6329,6326,6327.25,416,459,875,728.98
07/15/2025,11:25,6327.5,6330.5,6326.75,6330.25,500,342,842,742.14
07/15/2025,11:30,6330.25,6332.25,6329.75,6331.25,590,488,1078,756.06
07/15/2025,11:35,6331,6332,6327.75,6331,920,948,1868,782.76
07/15/2025,11:40,6331,6331.75,6330,6330.75,348,210,558,784.54
07/15/2025,11:45,6330.75,6330.75,6329.75,6330,88,153,241,777.54
07/15/2025,11:50,6330.25,6331.5,6330,6331.25,145,108,253,759.8
07/15/2025,11:55,6331,6331.25,6329,6329,96,253,349,754.76
07/15/2025,12:00,6329,6329.75,6328.75,6329,65,255,320,742.32
07/15/2025,12:05,6328.75,6329.75,6327.75,6329,377,399,776,748.1
07/15/2025,12:10,6329,6330.75,6328.75,6330,193,175,368,734.58
07/15/2025,12:15,6330.25,6331.25,6329.75,6330.5,267,221,488,720.92
07/15/2025,12:20,6330.75,6332.75,6330.5,6332.25,542,314,856,705.1
07/15/2025,12:25,6332.25,6332.75,6330.75,6332.75,386,438,824,684.96
07/15/2025,12:30,6332.75,6332.75,6332,6332.5,172,232,404,679.18
07/15/2025,12:35,6332.5,6334,6332.25,6332.75,381,259,640,671.66
07/15/2025,12:40,6333,6335.5,6332.5,6334.75,870,301,1171,674.72
07/15/2025,12:45,6334.75,6335,6332.5,6332.5,123,296,419,654.78
07/15/2025,12:50,6332.5,6333.75,6331.75,6333.75,281,315,596,649.22
07/15/2025,12:55,6333.75,6334.5,6333.25,6333.25,189,158,347,641.36
07/15/2025,13:00,6333.75,6334.75,6333,6334.75,237,92,329,631.12
07/15/2025,13:05,6334.5,6335,6333.25,6333.25,268,320,588,628.8
07/15/2025,13:10,6333.25,6335,6332.5,6335,348,181,529,630.74
07/15/2025,13:15,6334.75,6335.5,6334.25,6334.75,336,181,517,630.82
07/15/2025,13:20,6334.75,6338,6334.5,6336.75,1256,545,1801,657.48
07/15/2025,13:25,6336.75,6337.25,6336,6337.25,270,129,399,654.6
07/15/2025,13:30,6337,6337.75,6336.25,6337.25,304,193,497,654.94
07/15/2025,13:35,6337.5,6341.25,6337.25,6338.25,1612,1252,2864,703.98
07/15/2025,13:40,6338,6339.25,6337,6337,621,751,1372,720.7
07/15/2025,13:45,6337,6337.75,6336,6337.25,306,302,608,725
07/15/2025,13:50,6337.25,6337.5,6332.5,6333,535,1069,1604,746.74
07/15/2025,13:55,6333.25,6334,6332.25,6334,452,184,636,753.42
07/15/2025,14:00,6334,6335,6333.25,6334.75,374,170,544,753.2
07/15/2025,14:05,6334.75,6335.25,6333.25,6335,776,791,1567,771.54
07/15/2025,14:10,6335,6340.75,6333.25,6338,1686,1039,2725,817.78
07/15/2025,14:15,6338,6339.25,6336.75,6338,454,491,945,816.02
07/15/2025,14:20,6338,6339,6337.25,6338.5,535,607,1142,820.48
07/15/2025,14:25,6338.25,6339.5,6335.75,6336,361,725,1086,827.4
07/15/2025,14:30,6335.75,6336,6334.5,6335.25,225,387,612,832.82
07/15/2025,14:35,6335.5,6336.5,6334.75,6335.75,549,456,1005,839.06
07/15/2025,14:40,6336,6336.5,6335.25,6336.5,209,247,456,839.96
07/15/2025,14:45,6336.5,6336.5,6333.75,6333.75,211,534,745,840.2
07/15/2025,14:50,6334,6334,6330.25,6332,719,1087,1806,863.58
07/15/2025,14:55,6332,6332.5,6330.5,6331.75,434,481,915,864.68
07/15/2025,15:00,6332,6334.5,6331.75,6333.5,707,361,1068,871.38
07/15/2025,15:05,6333.75,6334.25,6331.75,6332.25,732,834,1566,893.5
07/15/2025,15:10,6332,6332.25,6328.25,6329.75,1182,1619,2801,941.86
07/15/2025,15:15,6329.5,6331.25,6328.5,6330.25,487,701,1188,934.78
07/15/2025,15:20,6330,6330.25,6328,6328.25,567,828,1395,947.24
07/15/2025,15:25,6328.25,6328.25,6324.75,6326.5,1142,1460,2602,983.7
07/15/2025,15:30,6326.25,6329.5,6325.75,6328,1395,928,2323,1012.66
07/15/2025,15:35,6328.5,6349,6327.5,6338.25,5666,4991,10657,1208.96
07/15/2025,15:40,6338.25,6338.75,6332.25,6333.75,2134,2867,5001,1287.42
07/15/2025,15:45,6333.75,6335.5,6330.75,6331.75,2008,1983,3991,1329.88
07/15/2025,15:50,6331.75,6335.25,6331.75,6335,1288,1072,2360,1365.92
07/15/2025,15:55,6334.75,6338,6334.5,6336,2059,1893,3952,1440.14
07/15/2025,16:00,6336,6338.75,6335.25,6335.25,1875,2631,4506,1525.2
07/15/2025,16:05,6335.5,6336.25,6332.25,6336,2899,2552,5451,1627.24
07/15/2025,16:10,6336.25,6338.5,6335,6337.5,1566,1558,3124,1683.32
07/15/2025,16:15,6337.5,6338.25,6336.5,6337.5,719,894,1613,1700.06
07/15/2025,16:20,6337.5,6338,6335.25,6337.75,975,1261,2236,1737.42
07/15/2025,16:25,6337.75,6342,6337.75,6341.75,2882,2235,5117,1830
07/15/2025,16:30,6341.5,6342.25,6336.75,6338,2684,4449,7133,1955.54
07/15/2025,16:35,6338,6341.75,6331.25,6331.75,12826,14796,27622,2491.5
07/15/2025,16:40,6331.75,6334.25,6327.25,6327.5,10556,11037,21593,2915.28
07/15/2025,16:45,6327.5,6327.75,6321,6325.75,14269,14975,29244,3487.36
07/15/2025,16:50,6326,6329.25,6317.75,6322,11580,12353,23933,3942.6
07/15/2025,16:55,6321.75,6326.75,6321.5,6323.75,7427,7069,14496,4224.14
07/15/2025,17:00,6323.75,6325.5,6318,6318.75,6755,7780,14535,4502.92
07/15/2025,17:05,6319,6320.75,6314.75,6317.25,10449,12225,22674,4949.46
07/15/2025,17:10,6317.25,6322,6316,6320.25,8784,8120,16904,5280.96
07/15/2025,17:15,6320.25,6325,6319.5,6324.5,7418,5538,12956,5528.32
07/15/2025,17:20,6324.5,6326.5,6319.5,6324.25,8000,8331,16331,5844.36
07/15/2025,17:25,6324,6324.75,6321,6322.75,3594,4005,7599,5986
07/15/2025,17:30,6322.25,6322.75,6316,6317,6710,8551,15261,6255.2
07/15/2025,17:35,6317.25,6318.25,6310.5,6316.5,9890,11524,21414,6675.5
07/15/2025,17:40,6316.25,6317.5,6310.5,6313.5,6540,7093,13633,6938.22
07/15/2025,17:45,6313.25,6314.25,6308.75,6311.25,6465,8001,14466,7170.26
07/15/2025,17:50,6311,6316.25,6311,6314,7206,5519,12725,7397.32
07/15/2025,17:55,6314,6315.5,6302.5,6306.25,9371,13895,23266,7850.48
07/15/2025,18:00,6306,6306.25,6300,6301,6962,9960,16922,8156.84
07/15/2025,18:05,6301,6306.75,6301,6305.5,8604,7838,16442,8472.96
07/15/2025,18:10,6305.5,6311,6305.25,6308.5,6534,5697,12231,8706.7
07/15/2025,18:15,6308.75,6310.75,6304.25,6304.5,4312,5787,10099,8877.34
07/15/2025,18:20,6304.5,6307,6303,6305.75,5769,6025,11794,9058.72
07/15/2025,18:25,6305.75,6312.75,6305.25,6312,8066,5355,13421,9308.24
07/15/2025,18:30,6312,6314.5,6310.75,6313.25,4656,3868,8524,9455.88
07/15/2025,18:35,6313.25,6314.5,6307.25,6310.25,5206,7091,12297,9680.1
07/15/2025,18:40,6310,6311.75,6307.5,6310.5,4192,3776,7968,9827.22
07/15/2025,18:45,6310.25,6314.25,6309.75,6312.5,3466,3037,6503,9937.18
07/15/2025,18:50,6312.5,6316,6311.75,6315.25,4393,3091,7484,10077.74
07/15/2025,18:55,6315,6315.5,6310.25,6310.75,3282,4347,7629,10215.42
07/15/2025,19:00,6310.75,6311.25,6307,6310.25,3852,4715,8567,10350.64
07/15/2025,19:05,6310.5,6312.25,6308.75,6311.5,2970,3121,6091,10454.16
07/15/2025,19:10,6311.5,6312,6304.25,6304.25,3029,5325,8354,10599.88
07/15/2025,19:15,6304.25,6307,6301.75,6305.5,5416,5645,11061,10789.78
07/15/2025,19:20,6305.25,6308.25,6304.75,6305.75,2939,3386,6325,10860.26
07/15/2025,19:25,6306,6309,6304.5,6306.5,2707,2597,5304,10942.58
07/15/2025,19:30,6306.5,6307,6303.25,6305,2017,3334,5351,11021.7
07/15/2025,19:35,6304.75,6308,6304,6304.25,2540,3152,5692,11083.5
07/15/2025,19:40,6304.25,6305,6300,6302.75,2896,4796,7692,11190.88
07/15/2025,19:45,6302.5,6304.75,6300.25,6303.75,2896,2802,5698,11091.7
07/15/2025,19:50,6303.75,6306,6303.5,6304,2805,3081,5886,11109.4
07/15/2025,19:55,6303.75,6305.75,6300.5,6301.25,2671,3594,6265,11154.88
07/15/2025,20:00,6301,6303,6291.75,6294,9543,12699,22242,11552.52
07/15/2025,20:05,6294,6299.5,6293.5,6297,4707,4510,9217,11657.82
07/15/2025,20:10,6296.75,6298.25,6294.25,6294.25,1856,2819,4675,11661.2
07/15/2025,20:15,6294.5,6297.75,6294.5,6295.75,2977,2885,5862,11669.42
07/15/2025,20:20,6296,6297.25,6291.25,6296.75,4776,5280,10056,11808.06
07/15/2025,20:25,6296.75,6300.5,6296,6299.5,4242,2672,6914,11914.08
07/15/2025,20:30,6299.5,6301.25,6297,6300.5,3537,3315,6852,12006.4
07/15/2025,20:35,6300.5,6303.25,6300.5,6303.25,3822,2409,6231,12028.68
07/15/2025,20:40,6303,6306,6302.5,6305,3893,3661,7554,12037.1
07/15/2025,20:45,6305.25,6305.75,6301.25,6303,2604,3367,5971,11604.08
07/15/2025,20:50,6303,6304.5,6302.25,6302.5,1852,1747,3599,11244.2
07/15/2025,20:55,6302.5,6306.5,6301.25,6306.5,3160,2066,5226,10763.84
07/15/2025,21:00,6306.5,6308.75,6305.75,6308.25,2940,2214,5154,10388.26
07/15/2025,21:05,6308.5,6309.5,6305.25,6308,4272,4250,8522,10268.78
07/15/2025,21:10,6307.75,6309.75,6306.75,6309.25,2178,2029,4207,10062.22
07/15/2025,21:15,6309.5,6310.75,6308.75,6309.75,2725,1928,4653,9701.8
07/15/2025,21:20,6310,6311,6308,6308,1938,2492,4430,9452.32
07/15/2025,21:25,6308,6311,6308,6310,1880,1813,3693,9267.06
07/15/2025,21:30,6310,6310.5,6307.75,6308.5,1351,2298,3649,9013.42
07/15/2025,21:35,6308.5,6310.75,6308.25,6310,2199,1932,4131,8944.06
07/15/2025,21:40,6309.75,6309.75,6305.5,6307.75,2726,3700,6426,8767.36
07/15/2025,21:45,6308,6309,6305.25,6305.75,2737,2991,5728,8453.64
07/15/2025,21:50,6305.75,6307.75,6305.25,6306.5,1725,1768,3493,8250.84
07/15/2025,21:55,6306.5,6307.75,6300.25,6302,4057,6516,10573,8172.98
07/15/2025,22:00,6302,6302.25,6294.75,6295,8046,9964,18010,8278.68
07/15/2025,22:05,6294.75,6300.25,6292.5,6298.25,7795,6844,14639,8106.14
07/15/2025,22:10,6298,6298.25,6295.25,6296.75,3139,3365,6504,7897.78
07/15/2025,22:15,6296.75,6299,6295.75,6297.25,2220,2691,4911,7667.16
07/15/2025,22:20,6297.5,6299,6295,6298.75,2834,2930,5764,7537.82
07/15/2025,22:25,6298.5,6300,6295.5,6297,2758,3899,6657,7468.98
07/15/2025,22:30,6297.25,6297.5,6293.5,6295,2695,3357,6052,7354.14
07/15/2025,22:35,6295.25,6297.25,6294.25,6294.25,2673,2683,5356,7192.84
07/15/2025,22:40,6294.25,6296.5,6293.75,6296.25,2308,2084,4392,7110.2
07/15/2025,22:45,6296.25,6300,6296,6298.75,4061,3144,7205,7008.36
07/15/2025,22:50,6298.5,6299.25,6295.5,6298.5,2752,3683,6435,6977.7
07/15/2025,22:55,6298.5,6300.75,6291.75,6293,7280,8597,15877,7165.18
07/15/2025,23:00,6293,6295.5,6282,6282.75,13011,19770,32781,7671.12
07/15/2025,23:05,6282.75,6284.75,6277.75,6278.75,7352,9254,16606,7850.66
07/15/2025,23:10,6279,6280.75,6277.5,6279.25,1853,2568,4421,7767.74
07/15/2025,23:15,6279.25,6280.5,6276.25,6277.25,1440,1766,3206,7710.04
07/15/2025,23:20,6277.25,6278,6274.25,6275.5,1409,1846,3255,7608.06
07/15/2025,23:25,6275.5,6276.25,6273.5,6274.75,1022,1163,2185,7430.54
07/15/2025,23:30,6274.75,6276.5,6274.75,6275.25,553,545,1098,7326
07/15/2025,23:35,6275.5,6276,6272.5,6275.5,2005,1969,3974,7299.4
07/15/2025,23:40,6275.25,6275.5,6273.5,6275.5,671,531,1202,7216.42
07/15/2025,23:45,6275.5,6275.75,6273.5,6273.75,457,910,1367,7129.92
07/15/2025,23:50,6274,6275,6273,6273.5,787,823,1610,7008.28
07/15/2025,23:55,6273.5,6274.75,6272.5,6274.75,822,731,1553,6925.38
07/16/2025,0:00,6274.75,6275.5,6273.25,6273.5,447,653,1100,6829.66
07/16/2025,1:05,6273.75,6277.5,6273.5,6276.75,1551,1054,2605,6756.46
07/16/2025,1:10,6277,6277.25,6274,6274.25,479,663,1142,6334.46
07/16/2025,1:15,6274.25,6274.75,6271.25,6271.75,674,1122,1796,6186.04
07/16/2025,1:20,6271.75,6272.5,6270,6270.25,420,714,1134,6115.22
07/16/2025,1:25,6270.5,6272,6270.25,6271.5,512,444,956,6017.1
07/16/2025,1:30,6271.75,6273.75,6271.25,6272.25,596,392,988,5835.74
07/16/2025,1:35,6272,6272.5,6264.5,6265.75,1341,2553,3894,5775.34
07/16/2025,1:40,6266,6268,6265.75,6266.75,788,738,1526,5668.82
07/16/2025,1:45,6266.5,6268.25,6266.5,6267.75,422,395,817,5560.54
07/16/2025,1:50,6268,6269.75,6265.75,6269.25,998,766,1764,5444.74
07/16/2025,1:55,6269.5,6270,6267,6270,662,642,1304,5351.4
07/16/2025,2:00,6270,6271.25,6269.75,6270.5,489,334,823,5295.88
07/16/2025,2:05,6270.75,6271,6268.75,6270,482,340,822,5207.8
07/16/2025,2:10,6270,6271,6269.25,6270.25,237,225,462,5113.96
07/16/2025,2:15,6270,6272,6269.75,6270.5,502,504,1006,4963.64
07/16/2025,2:20,6270.5,6271,6268.5,6269.25,281,445,726,4894.02
07/16/2025,2:25,6269,6269.5,6265.25,6268,1029,1596,2625,4853.46
07/16/2025,2:30,6268.25,6269.25,6267.5,6267.75,237,293,530,4775.46
07/16/2025,2:35,6268,6270.75,6267.75,6270.25,444,273,717,4715.94
07/16/2025,2:40,6270.5,6271.75,6270.5,6271,271,179,450,4651.96
07/16/2025,2:45,6271.25,6272,6270.25,6272,324,240,564,4580.62
07/16/2025,2:50,6272,6273.75,6272,6273.25,863,803,1666,4485.42
07/16/2025,2:55,6273.25,6273.75,6270.75,6271.5,397,513,910,4389.06
07/16/2025,3:00,6271.75,6272.75,6270.5,6272.5,281,365,646,4332.12
07/16/2025,3:05,6272.25,6273.5,6269.25,6270,474,668,1142,4143.5
07/16/2025,3:10,6269.5,6269.5,6266.5,6268.25,632,731,1363,3810.56
07/16/2025,3:15,6268.5,6269.5,6266,6266.5,380,609,989,3537.56
07/16/2025,3:20,6266.5,6268.5,6266.25,6267.75,530,396,926,3426
07/16/2025,3:25,6267.75,6269,6267,6267.5,410,321,731,3342.4
07/16/2025,3:30,6267.5,6268.5,6266.25,6267.5,297,356,653,3240.18
07/16/2025,3:35,6267.5,6271.5,6267.25,6271.5,813,434,1247,3131.98
07/16/2025,3:40,6271.25,6273.25,6271,6272.75,499,353,852,3027.98
07/16/2025,3:45,6273,6273.75,6271,6272.5,471,490,961,2940.08
07/16/2025,3:50,6272.5,6273.5,6271.25,6272.25,326,339,665,2865.54
07/16/2025,3:55,6272,6272.75,6270.25,6271.75,372,377,749,2736.42
07/16/2025,4:00,6272,6273.25,6271.5,6272.5,360,232,592,2619.56
07/16/2025,4:05,6272.25,6273.5,6272,6272.75,493,259,752,2317.06
07/16/2025,4:10,6273,6275,6272.5,6274.5,666,449,1115,1683.74
07/16/2025,4:15,6274.5,6276.5,6274.25,6276.25,680,477,1157,1374.76
07/16/2025,4:20,6276.25,6277.25,6275.5,6277,621,435,1056,1307.46
07/16/2025,4:25,6277,6278,6274.5,6274.5,839,947,1786,1279.06
07/16/2025,4:30,6274.5,6276.25,6274.5,6275,274,355,629,1226.54
07/16/2025,4:35,6275.25,6275.25,6274,6274,275,512,787,1198.58
07/16/2025,4:40,6274.25,6276,6273.5,6275.5,709,355,1064,1197.9
07/16/2025,4:45,6275.5,6277.5,6275,6277,392,236,628,1130.98
07/16/2025,4:50,6277.25,6277.75,6276.5,6277,201,214,415,1115.24
07/16/2025,4:55,6277.25,6278,6276.25,6276.5,369,474,843,1104.76
07/16/2025,5:00,6276.75,6277.25,6276.25,6277.25,99,206,305,1078.66
07/16/2025,5:05,6277,6277.75,6276.25,6276.25,173,258,431,1056.22
07/16/2025,5:10,6276.5,6276.75,6276,6276.25,134,206,340,1041.02
07/16/2025,5:15,6276.25,6276.25,6274.25,6275.75,290,486,776,1004.44
07/16/2025,5:20,6275.5,6276.5,6275,6276.25,196,126,322,988.04
07/16/2025,5:25,6276.25,6277.25,6276.25,6276.5,135,236,371,959.54
07/16/2025,5:30,6276.5,6276.5,6275.5,6276.5,113,203,316,943.18
07/16/2025,5:35,6276.5,6276.75,6275.5,6275.75,110,136,246,928.98
07/16/2025,5:40,6275.75,6276,6274.5,6275,178,288,466,918.54
07/16/2025,5:45,6275,6275,6272.75,6273.5,270,584,854,857.74
07/16/2025,5:50,6273.5,6274.25,6272.25,6274.25,341,389,730,841.82
07/16/2025,5:55,6274,6274.75,6273.25,6273.75,136,294,430,834.08
07/16/2025,6:00,6273.75,6274,6272.75,6273.75,137,113,250,803.8
07/16/2025,6:05,6274,6275.25,6273.75,6274.75,321,163,484,787.4
07/16/2025,6:10,6274.75,6275.5,6274,6275,132,107,239,775.72
07/16/2025,6:15,6275,6276,6275,6275.5,257,145,402,767.32
07/16/2025,6:20,6275.5,6276.5,6275.25,6276.5,171,61,232,762.72
07/16/2025,6:25,6276.25,6276.5,6275.25,6275.25,74,168,242,747.44
07/16/2025,6:30,6275.25,6275.5,6274.75,6275,198,159,357,740.06
07/16/2025,6:35,6275.25,6275.75,6275,6275,102,131,233,692.22
07/16/2025,6:40,6275.25,6275.75,6274.5,6274.75,144,188,332,688.26
07/16/2025,6:45,6274.75,6275.25,6274.5,6274.5,186,157,343,680.78
07/16/2025,6:50,6274.75,6275,6274,6274.75,172,225,397,679.72
07/16/2025,6:55,6275,6276,6274.75,6275,162,165,327,674.98
07/16/2025,7:00,6274.75,6275,6273,6273,260,444,704,655.74
07/16/2025,7:05,6273.25,6276,6273.25,6276,309,71,380,645.14
07/16/2025,7:10,6276.25,6277,6275.5,6276.75,412,299,711,646.44
07/16/2025,7:15,6277,6277.75,6276,6277.5,422,179,601,635.62
07/16/2025,7:20,6277.25,6277.75,6275.75,6276.25,123,264,387,616.1
07/16/2025,7:25,6276.25,6276.5,6275.25,6275.5,137,111,248,601.28
07/16/2025,7:30,6275.5,6275.75,6275.25,6275.75,76,69,145,585.66
07/16/2025,7:35,6275.5,6276.75,6275.5,6276.25,207,149,356,578.16
07/16/2025,7:40,6276.5,6276.5,6275,6275.25,164,243,407,573.24
07/16/2025,7:45,6275.5,6276.25,6274.75,6274.75,44,74,118,550.66
07/16/2025,7:50,6274.75,6275,6274.25,6274.25,94,81,175,537.12
07/16/2025,7:55,6274.25,6274.75,6273,6273.75,144,184,328,524.46
07/16/2025,8:00,6273.75,6274.75,6272.75,6274.75,264,332,596,523.08
07/16/2025,8:05,6274.75,6279.5,6271.5,6273.5,2614,2115,4729,602.68
07/16/2025,8:10,6273.75,6274,6270.5,6272,670,1039,1709,625.02
07/16/2025,8:15,6272.25,6274.25,6272,6273,438,296,734,624.66
07/16/2025,8:20,6273.25,6274,6272,6272.5,168,186,354,609.44
07/16/2025,8:25,6272.5,6274,6270.75,6271,336,254,590,598.1
07/16/2025,8:30,6271,6272.25,6269.5,6271.5,630,570,1200,600.98
07/16/2025,8:35,6271.5,6274.25,6271.5,6273.25,623,293,916,583.58
07/16/2025,8:40,6273.5,6274,6272.25,6273.25,186,192,378,578.56
07/16/2025,8:45,6273,6274,6272.75,6273.75,125,85,210,567.02
07/16/2025,8:50,6273.5,6274,6271.5,6273,368,505,873,563.2
07/16/2025,8:55,6273.25,6274.25,6269,6269,261,496,757,565.78
07/16/2025,9:00,6269.25,6272,6268.75,6272,363,264,627,570.02
07/16/2025,9:05,6271.75,6272.5,6270.5,6271,191,314,505,563.26
07/16/2025,9:10,6271,6271,6269.5,6270,140,495,635,569.86
07/16/2025,9:15,6270,6271.75,6270,6271.25,249,180,429,569.82
07/16/2025,9:20,6271.25,6272.5,6270.25,6271.75,287,315,602,575.06
07/16/2025,9:25,6271.5,6272.25,6270.25,6271,195,314,509,569.72
07/16/2025,9:30,6271,6271.25,6268,6269.75,247,406,653,576.34
07/16/2025,9:35,6269.75,6269.75,6266,6267.5,297,840,1137,591.66
07/16/2025,9:40,6267.5,6268.25,6263.75,6265.75,631,1044,1675,618.84
07/16/2025,9:45,6266,6267.75,6265,6266.25,575,461,1036,634.64
07/16/2025,9:50,6266.5,6268,6266.5,6266.75,293,221,514,635.6
07/16/2025,9:55,6266.75,6267.5,6265.5,6265.75,337,248,585,630.22
07/16/2025,10:00,6265.75,6267,6265.25,6265.25,279,346,625,628.12
07/16/2025,10:05,6265.25,6268.5,6264.5,6266.25,932,763,1695,653.42
07/16/2025,10:10,6266.25,6267,6259.25,6261,2232,3248,5480,758.02
07/16/2025,10:15,6261,6265.5,6257.25,6264.75,1659,1772,3431,816.96
07/16/2025,10:20,6264.5,6268.75,6264.5,6268,995,579,1574,843.66
07/16/2025,10:25,6268.5,6271.5,6268,6269.25,920,685,1605,867.72
07/16/2025,10:30,6269.5,6269.75,6268,6269.25,628,357,985,882.78
07/16/2025,10:35,6268.75,6270.5,6268.5,6269.75,772,358,1130,900.54
07/16/2025,10:40,6270,6271.5,6269.75,6270.75,634,287,921,911.82
07/16/2025,10:45,6271,6271.25,6270.25,6270.5,355,235,590,918.96
07/16/2025,10:50,6270.5,6271,6269.25,6269.5,449,390,839,929.1
07/16/2025,10:55,6269.75,6271.25,6269.25,6270.5,381,196,577,933.78
07/16/2025,11:00,6270.25,6272,6270,6271.75,334,212,546,936.76
07/16/2025,11:05,6271.75,6273.25,6270,6270.75,938,845,1783,965.88
07/16/2025,11:10,6271.25,6273.75,6270.75,6272.75,413,334,747,966.74
07/16/2025,11:15,6272.75,6274,6271.25,6272.5,345,381,726,973.66
07/16/2025,11:20,6272.25,6273.5,6271.25,6273.5,294,379,673,972.9
07/16/2025,11:25,6273.5,6276.25,6273.5,6274.25,775,788,1563,992.14
07/16/2025,11:30,6274.25,6275.25,6273.5,6275,154,172,326,990.92
07/16/2025,11:35,6275.25,6277.75,6274.75,6276,546,457,1003,1006.02
07/16/2025,11:40,6276.25,6278.25,6275.75,6277.5,461,445,906,1021.24
07/16/2025,11:45,6277.5,6281,6277,6280.5,1008,361,1369,1041.5
07/16/2025,11:50,6280.75,6281,6278.5,6278.5,276,469,745,1048.26
07/16/2025,11:55,6278.5,6279,6276.75,6278.25,339,334,673,1059.36
07/16/2025,12:00,6278,6279.5,6278,6279,199,195,394,1063.74
07/16/2025,12:05,6279,6279.75,6276.75,6276.75,318,367,685,1070.88
07/16/2025,12:10,6276.75,6277.25,6274.75,6277.25,365,537,902,1077
07/16/2025,12:15,6277.25,6278.75,6277,6277.5,284,250,534,993.1
07/16/2025,12:20,6277.75,6279.25,6276.5,6276.75,413,431,844,975.8
07/16/2025,12:25,6276.75,6277.5,6276,6276,308,381,689,974.9
07/16/2025,12:30,6276,6277.25,6275.5,6276,330,281,611,980.04
07/16/2025,12:35,6276,6276,6273.75,6275,219,374,593,980.1
07/16/2025,12:40,6275,6276.75,6274.75,6276.25,208,177,385,963.8
07/16/2025,12:45,6276.5,6276.5,6273.75,6275,201,252,453,954.54
07/16/2025,12:50,6275.5,6278,6275,6277.25,314,222,536,957.7
07/16/2025,12:55,6277.25,6279,6276.75,6278.25,350,220,570,964.9
07/16/2025,13:00,6278.25,6279,6277.75,6279,210,208,418,955.8
07/16/2025,13:05,6279.25,6279.25,6277.25,6277.5,188,274,462,949.9
07/16/2025,13:10,6277.75,6278.75,6277.25,6278.25,174,156,330,943.96
07/16/2025,13:15,6278.5,6279,6278,6278.5,95,182,277,939.4
07/16/2025,13:20,6278.5,6278.5,6277.25,6278,99,123,222,931.14
07/16/2025,13:25,6278.25,6280.25,6278.25,6279.75,605,455,1060,943.76
07/16/2025,13:30,6279.5,6280,6278.25,6278.5,141,297,438,940.48
07/16/2025,13:35,6278.5,6281.5,6278.25,6278.75,855,697,1552,961.34
07/16/2025,13:40,6278.5,6280.5,6278,6280.25,365,277,642,961.12
07/16/2025,13:45,6280.25,6280.25,6277.5,6278.75,287,442,729,952.96
07/16/2025,13:50,6278.5,6281.25,6278.25,6281.25,259,145,404,927.54
07/16/2025,13:55,6281.5,6282,6279.75,6281.75,517,285,802,922.86
07/16/2025,14:00,6281.75,6282.5,6280.25,6280.5,488,404,892,930.42
07/16/2025,14:05,6280.75,6282.75,6279.75,6282.5,353,350,703,932.78
07/16/2025,14:10,6282.25,6282.75,6280,6280.25,529,639,1168,943.64
07/16/2025,14:15,6280.25,6280.25,6278,6279,404,744,1148,932.7
07/16/2025,14:20,6279,6279.75,6278.5,6279.5,218,158,376,830.62
07/16/2025,14:25,6279.75,6283,6279.25,6282,801,583,1384,789.68
07/16/2025,14:30,6282,6283.25,6280.25,6281.75,1010,763,1773,793.66
07/16/2025,14:35,6281.75,6282,6277.75,6279.75,515,671,1186,785.28
07/16/2025,14:40,6279.5,6279.75,6278,6278,229,564,793,781.44
07/16/2025,14:45,6278,6279,6277,6279,370,471,841,775.66
07/16/2025,14:50,6279,6282,6278.5,6282,503,318,821,773.66
07/16/2025,14:55,6282,6282.5,6281.25,6282.25,255,215,470,771.26
07/16/2025,15:00,6282,6283.5,6282,6283.25,341,275,616,766.8
07/16/2025,15:05,6283.5,6284,6281,6281.5,549,765,1314,781.54
07/16/2025,15:10,6281.5,6284.5,6281.5,6284.5,691,190,881,788.24
07/16/2025,15:15,6284.5,6286.5,6284.25,6285.25,1130,725,1855,789.68
07/16/2025,15:20,6285.25,6287.5,6285.25,6286.25,637,438,1075,796.24
07/16/2025,15:25,6286,6287,6284.75,6284.75,423,602,1025,802.22
07/16/2025,15:30,6285,6286.75,6284.25,6285.75,556,508,1064,810.04
07/16/2025,15:35,6286.5,6296.25,6284.25,6294,5728,4063,9791,974.6
07/16/2025,15:40,6294,6299.75,6293.75,6296.75,4147,2991,7138,1110.84
07/16/2025,15:45,6297,6297.5,6293.5,6296,2105,2428,4533,1181.44
07/16/2025,15:50,6296,6299.75,6295.75,6298.5,1598,1002,2600,1215.32
07/16/2025,15:55,6298.5,6300.5,6297.25,6298,1526,1442,2968,1247.3
07/16/2025,16:00,6297.75,6298,6295.75,6297.25,1089,981,2070,1273.8
07/16/2025,16:05,6297.5,6297.75,6294.25,6295.75,1215,1875,3090,1322.14
