"Date","Time","Open","High","Low","Close","Up","Down","Volume"
01/24/2025,13:20,6142.50,6143.00,6142.00,6142.25,140,153,293.00
01/24/2025,13:25,6142.25,6142.50,6142.00,6142.25,63,145,208.00
01/24/2025,13:30,6142.00,6143.75,6141.50,6141.75,326,337,663.00
01/24/2025,13:35,6141.75,6144.00,6141.00,6143.00,444,321,765.00
01/24/2025,13:40,6143.00,6143.00,6140.50,6142.50,328,335,663.00
01/24/2025,13:45,6142.50,6143.50,6142.00,6143.50,147,107,254.00
01/24/2025,13:50,6143.50,6144.75,6142.25,6144.50,467,375,842.00
01/24/2025,13:55,6144.25,6144.50,6142.25,6142.75,314,396,710.00
01/24/2025,14:00,6142.50,6144.50,6142.25,6144.50,292,133,425.00
01/24/2025,14:05,6144.25,6146.00,6143.75,6145.75,666,560,1226.00
01/24/2025,14:10,6146.00,6146.25,6144.00,6144.50,395,494,889.00
01/24/2025,14:15,6144.25,6145.50,6144.25,6144.75,184,91,275.00
01/24/2025,14:20,6144.75,6147.00,6144.75,6146.75,352,285,637.00
01/24/2025,14:25,6146.75,6148.00,6146.75,6148.00,331,281,612.00
01/24/2025,14:30,6148.00,6149.00,6147.50,6148.75,570,414,984.00
01/24/2025,14:35,6148.75,6149.00,6147.50,6147.75,282,269,551.00
01/24/2025,14:40,6148.00,6148.00,6145.00,6145.50,376,548,924.00
01/24/2025,14:45,6145.50,6145.75,6144.75,6145.25,191,268,459.00
01/24/2025,14:50,6145.25,6145.25,6143.75,6144.25,208,430,638.00
01/24/2025,14:55,6144.25,6145.50,6143.50,6143.75,449,402,851.00
01/24/2025,15:00,6143.75,6146.25,6143.50,6146.25,478,290,768.00
01/24/2025,15:05,6146.00,6146.25,6144.00,6144.50,334,742,1076.00
01/24/2025,15:10,6144.50,6145.25,6142.25,6142.50,345,657,1002.00
01/24/2025,15:15,6142.50,6144.00,6141.25,6143.25,890,835,1725.00
01/24/2025,15:20,6143.25,6145.50,6143.25,6144.75,889,689,1578.00
01/24/2025,15:25,6145.00,6145.25,6142.75,6144.00,431,393,824.00
01/24/2025,15:30,6144.00,6144.75,6143.50,6144.00,228,210,438.00
01/24/2025,15:35,6144.00,6144.25,6142.00,6142.50,405,464,869.00
01/24/2025,15:40,6142.25,6143.00,6140.50,6142.50,694,745,1439.00
01/24/2025,15:45,6142.25,6142.50,6140.75,6141.50,281,437,718.00
01/24/2025,15:50,6141.25,6142.75,6140.75,6142.75,402,243,645.00
01/24/2025,15:55,6142.75,6143.00,6141.75,6142.50,356,273,629.00
01/24/2025,16:00,6142.50,6143.75,6142.50,6143.75,350,170,520.00
01/24/2025,16:05,6143.25,6145.00,6142.75,6144.75,915,710,1625.00
01/24/2025,16:10,6145.00,6148.50,6143.25,6147.25,2046,1643,3689.00
01/24/2025,16:15,6147.50,6148.50,6145.75,6146.00,927,1103,2030.00
01/24/2025,16:20,6146.00,6149.00,6146.00,6148.50,1091,811,1902.00
01/24/2025,16:25,6148.25,6149.75,6147.50,6149.50,935,809,1744.00
01/24/2025,16:30,6149.25,6153.00,6147.50,6152.25,4030,2137,6167.00
01/24/2025,16:35,6152.00,6155.50,6150.25,6152.50,7627,7828,15455.00
01/24/2025,16:40,6152.50,6156.00,6151.50,6156.00,5709,5413,11122.00
01/24/2025,16:45,6156.00,6158.00,6154.50,6156.25,5382,4514,9896.00
01/24/2025,16:50,6156.25,6163.00,6156.25,6158.25,7888,7694,15582.00
01/24/2025,16:55,6158.50,6159.50,6155.50,6157.25,4953,5486,10439.00
01/24/2025,17:00,6157.00,6158.00,6154.00,6157.00,4626,5344,9970.00
01/24/2025,17:05,6157.00,6159.25,6150.00,6151.50,8756,10879,19635.00
01/24/2025,17:10,6151.50,6154.00,6149.75,6151.50,6138,5911,12049.00
01/24/2025,17:15,6151.75,6153.00,6148.00,6149.25,6104,7593,13697.00
01/24/2025,17:20,6149.25,6153.00,6147.75,6151.25,6531,5556,12087.00
01/24/2025,17:25,6151.50,6151.50,6147.25,6149.75,3891,5514,9405.00
01/24/2025,17:30,6150.00,6150.50,6146.50,6147.25,3020,3666,6686.00
01/24/2025,17:35,6147.50,6149.75,6147.25,6149.00,3031,2747,5778.00
01/24/2025,17:40,6148.75,6150.50,6144.50,6146.00,5101,7007,12108.00
01/24/2025,17:45,6145.75,6147.75,6145.50,6146.75,3253,2385,5638.00
01/24/2025,17:50,6146.75,6150.25,6146.00,6149.75,3884,3236,7120.00
01/24/2025,17:55,6150.00,6150.50,6146.75,6147.50,3314,3757,7071.00
01/24/2025,18:00,6147.25,6149.00,6145.75,6146.00,2361,3197,5558.00
01/24/2025,18:05,6145.75,6148.25,6144.75,6145.50,4165,3539,7704.00
01/24/2025,18:10,6145.50,6151.25,6145.00,6150.25,5361,3480,8841.00
01/24/2025,18:15,6150.50,6151.25,6148.50,6149.25,3078,3257,6335.00
01/24/2025,18:20,6149.50,6151.00,6148.00,6149.75,2222,2423,4645.00
01/24/2025,18:25,6149.75,6151.75,6149.50,6151.00,2657,2233,4890.00
01/24/2025,18:30,6150.75,6152.75,6150.75,6152.75,3407,2306,5713.00
01/24/2025,18:35,6152.75,6153.25,6152.00,6153.00,2473,1848,4321.00
01/24/2025,18:40,6152.75,6154.75,6151.50,6153.75,3319,3200,6519.00
01/24/2025,18:45,6153.50,6155.50,6153.50,6155.25,1778,2042,3820.00
01/24/2025,18:50,6155.00,6156.00,6154.75,6155.75,1660,1505,3165.00
01/24/2025,18:55,6156.00,6157.50,6155.00,6155.50,2914,3257,6171.00
01/24/2025,19:00,6155.75,6156.00,6147.75,6149.25,6329,9883,16212.00
01/24/2025,19:05,6149.50,6150.75,6146.75,6149.25,4730,4737,9467.00
01/24/2025,19:10,6149.25,6152.25,6147.50,6150.25,3838,4124,7962.00
01/24/2025,19:15,6150.25,6151.25,6148.00,6148.75,1648,2150,3798.00
01/24/2025,19:20,6148.75,6151.00,6147.75,6150.75,1635,1603,3238.00
01/24/2025,19:25,6150.75,6154.50,6150.25,6153.25,3907,2313,6220.00
01/24/2025,19:30,6153.75,6154.50,6147.25,6148.50,3019,4893,7912.00
01/24/2025,19:35,6148.25,6150.25,6147.50,6149.50,2648,2482,5130.00
01/24/2025,19:40,6149.50,6150.25,6147.75,6148.00,1163,1753,2916.00
01/24/2025,19:45,6148.25,6149.25,6147.00,6147.75,1567,2020,3587.00
01/24/2025,19:50,6147.75,6149.50,6147.00,6147.50,1203,1605,2808.00
01/24/2025,19:55,6147.50,6148.00,6142.50,6144.75,4369,6550,10919.00
01/24/2025,20:00,6145.00,6145.00,6139.25,6141.00,5444,7654,13098.00
01/24/2025,20:05,6140.75,6143.25,6139.50,6141.75,4263,3687,7950.00
01/24/2025,20:10,6141.75,6142.00,6137.25,6139.00,2113,4386,6499.00
01/24/2025,20:15,6139.25,6140.00,6134.75,6139.00,6730,7029,13759.00
01/24/2025,20:20,6139.50,6141.25,6137.50,6139.50,3665,3729,7394.00
01/24/2025,20:25,6139.50,6141.25,6138.50,6140.00,2424,1900,4324.00
01/24/2025,20:30,6140.00,6140.25,6137.50,6138.50,1783,2688,4471.00
01/24/2025,20:35,6138.50,6141.50,6136.25,6136.25,3117,4341,7458.00
01/24/2025,20:40,6136.25,6139.00,6135.75,6138.25,2685,2354,5039.00
01/24/2025,20:45,6138.50,6138.50,6135.25,6135.50,1650,2319,3969.00
01/24/2025,20:50,6135.50,6137.75,6133.25,6135.25,4662,5265,9927.00
01/24/2025,20:55,6135.00,6136.25,6133.75,6134.00,2215,2107,4322.00
01/24/2025,21:00,6134.00,6134.50,6125.75,6128.25,6804,10231,17035.00
01/24/2025,21:05,6128.25,6132.75,6126.50,6127.00,4360,4126,8486.00
01/24/2025,21:10,6127.00,6128.25,6124.00,6125.25,4253,5058,9311.00
01/24/2025,21:15,6125.25,6127.75,6123.25,6125.75,4802,4186,8988.00
01/24/2025,21:20,6125.75,6129.00,6124.25,6124.75,3254,2649,5903.00
01/24/2025,21:25,6124.75,6128.50,6124.50,6128.00,2830,1867,4697.00
01/24/2025,21:30,6127.75,6132.00,6127.75,6128.25,4317,4006,8323.00
01/24/2025,21:35,6128.00,6130.25,6127.00,6127.00,2537,2674,5211.00
01/24/2025,21:40,6127.00,6129.50,6127.00,6128.25,1541,1789,3330.00
01/24/2025,21:45,6128.25,6129.50,6127.50,6128.75,2059,1481,3540.00
01/24/2025,21:50,6128.75,6131.25,6128.50,6130.00,2201,1844,4045.00
01/24/2025,21:55,6130.00,6133.50,6129.75,6132.50,3567,2504,6071.00
01/24/2025,22:00,6132.50,6132.50,6127.25,6127.75,3121,4448,7569.00
01/24/2025,22:05,6127.75,6132.25,6126.50,6131.50,5162,3584,8746.00
01/24/2025,22:10,6131.50,6131.75,6127.50,6127.75,1950,3011,4961.00
01/24/2025,22:15,6127.75,6130.75,6127.25,6130.00,2241,1884,4125.00
01/24/2025,22:20,6130.00,6130.50,6126.25,6126.50,1552,1894,3446.00
01/24/2025,22:25,6126.50,6128.00,6124.75,6127.50,2928,3231,6159.00
01/24/2025,22:30,6127.75,6128.25,6123.25,6124.50,2726,3882,6608.00
01/24/2025,22:35,6124.75,6128.25,6123.75,6124.25,3488,3793,7281.00
01/24/2025,22:40,6124.25,6125.75,6123.50,6124.25,2128,1855,3983.00
01/24/2025,22:45,6124.25,6126.00,6122.00,6125.25,3633,4425,8058.00
01/24/2025,22:50,6125.00,6126.50,6124.25,6125.00,2203,2465,4668.00
01/24/2025,22:55,6125.00,6130.25,6125.00,6129.00,6452,5949,12401.00
01/24/2025,23:00,6129.00,6135.25,6126.75,6132.75,11604,10393,21997.00
01/24/2025,23:05,6132.75,6133.50,6129.25,6132.25,4001,4496,8497.00
01/24/2025,23:10,6132.00,6132.50,6130.00,6130.50,728,1441,2169.00
01/24/2025,23:15,6130.50,6130.75,6127.25,6129.50,1055,1285,2340.00
01/24/2025,23:20,6129.50,6129.75,6128.25,6129.50,279,322,601.00
01/24/2025,23:25,6129.75,6130.25,6128.75,6129.75,464,409,873.00
01/24/2025,23:30,6129.75,6130.00,6129.25,6129.50,241,206,447.00
01/24/2025,23:35,6129.25,6131.00,6128.00,6130.75,646,353,999.00
01/24/2025,23:40,6130.75,6130.75,6128.50,6129.00,152,347,499.00
01/24/2025,23:45,6129.00,6130.50,6128.75,6130.25,336,227,563.00
01/24/2025,23:50,6130.25,6131.00,6129.75,6130.50,336,271,607.00
01/24/2025,23:55,6130.25,6131.50,6130.25,6131.25,224,301,525.00
01/25/2025,00:00,6131.25,6132.00,6130.75,6131.75,254,287,541.00
01/27/2025,01:05,6106.50,6106.50,6100.00,6101.75,3593,5292,8885.00
01/27/2025,01:10,6101.75,6103.75,6101.00,6102.50,1695,1800,3495.00
01/27/2025,01:15,6102.50,6103.50,6099.25,6103.00,1751,2053,3804.00
01/27/2025,01:20,6103.00,6103.25,6099.00,6099.50,957,1217,2174.00
01/27/2025,01:25,6099.25,6103.50,6098.75,6102.50,1600,1255,2855.00
01/27/2025,01:30,6102.50,6104.50,6100.50,6103.25,1173,1081,2254.00
01/27/2025,01:35,6103.50,6105.00,6102.00,6103.25,904,791,1695.00
01/27/2025,01:40,6103.50,6104.00,6102.25,6103.00,472,556,1028.00
01/27/2025,01:45,6103.00,6104.50,6102.50,6104.00,667,496,1163.00
01/27/2025,01:50,6104.25,6105.00,6103.25,6104.50,566,557,1123.00
01/27/2025,01:55,6104.00,6105.00,6103.75,6104.25,381,412,793.00
01/27/2025,02:00,6104.25,6104.25,6102.75,6103.25,310,407,717.00
01/27/2025,02:05,6103.25,6104.00,6100.00,6100.50,700,1146,1846.00
01/27/2025,02:10,6100.50,6101.00,6099.50,6100.50,515,393,908.00
01/27/2025,02:15,6100.25,6101.00,6099.50,6101.00,212,353,565.00
01/27/2025,02:20,6100.50,6101.00,6098.25,6099.00,546,1040,1586.00
01/27/2025,02:25,6099.25,6099.75,6098.75,6099.00,174,249,423.00
01/27/2025,02:30,6099.25,6100.25,6098.00,6098.75,369,546,915.00
01/27/2025,02:35,6098.75,6099.00,6096.25,6096.25,423,947,1370.00
01/27/2025,02:40,6096.50,6096.50,6092.75,6094.00,1216,1782,2998.00
01/27/2025,02:45,6094.25,6094.75,6092.00,6093.75,787,989,1776.00
01/27/2025,02:50,6093.25,6093.50,6092.00,6092.50,315,580,895.00
01/27/2025,02:55,6092.50,6092.75,6085.75,6086.00,1333,2515,3848.00
01/27/2025,03:00,6086.00,6087.25,6083.00,6084.75,1490,1895,3385.00
01/27/2025,03:05,6085.00,6087.00,6081.75,6081.75,1716,2000,3716.00
01/27/2025,03:10,6081.50,6088.00,6080.75,6088.00,1842,1394,3236.00
01/27/2025,03:15,6088.00,6089.50,6086.75,6088.00,1134,866,2000.00
01/27/2025,03:20,6088.00,6089.00,6086.00,6088.75,791,743,1534.00
01/27/2025,03:25,6088.75,6089.00,6085.00,6085.75,452,886,1338.00
01/27/2025,03:30,6086.00,6086.75,6082.50,6083.75,886,1041,1927.00
01/27/2025,03:35,6084.00,6084.50,6080.25,6080.75,1071,1141,2212.00
01/27/2025,03:40,6080.50,6081.25,6076.75,6078.75,1803,2417,4220.00
01/27/2025,03:45,6079.00,6080.75,6074.25,6077.50,1969,2076,4045.00
01/27/2025,03:50,6077.50,6077.75,6072.25,6073.25,1530,1906,3436.00
01/27/2025,03:55,6073.00,6077.75,6071.50,6077.25,1955,1763,3718.00
01/27/2025,04:00,6077.25,6078.25,6075.25,6077.50,896,997,1893.00
01/27/2025,04:05,6077.50,6078.50,6076.25,6078.00,654,581,1235.00
01/27/2025,04:10,6077.75,6077.75,6075.50,6076.25,758,887,1645.00
01/27/2025,04:15,6076.25,6076.25,6072.75,6073.25,878,1181,2059.00
01/27/2025,04:20,6073.00,6074.75,6072.25,6074.50,841,679,1520.00
01/27/2025,04:25,6074.00,6077.50,6073.75,6077.25,784,724,1508.00
01/27/2025,04:30,6077.25,6077.75,6076.25,6077.25,429,350,779.00
01/27/2025,04:35,6077.25,6079.75,6076.75,6079.25,930,785,1715.00
01/27/2025,04:40,6079.00,6079.00,6077.00,6077.25,487,710,1197.00
01/27/2025,04:45,6077.50,6079.25,6077.25,6078.50,463,401,864.00
01/27/2025,04:50,6078.75,6079.00,6077.25,6078.50,266,229,495.00
01/27/2025,04:55,6078.25,6080.75,6078.25,6079.75,559,362,921.00
01/27/2025,05:00,6079.25,6080.00,6078.25,6078.75,305,428,733.00
01/27/2025,05:05,6078.75,6081.00,6076.75,6080.75,999,904,1903.00
01/27/2025,05:10,6081.00,6081.75,6080.25,6081.00,481,580,1061.00
01/27/2025,05:15,6081.25,6084.25,6080.75,6084.25,1110,497,1607.00
01/27/2025,05:20,6084.25,6085.75,6083.75,6085.00,880,828,1708.00
01/27/2025,05:25,6084.75,6085.25,6082.75,6083.00,347,746,1093.00
01/27/2025,05:30,6083.00,6084.75,6083.00,6084.25,320,298,618.00
01/27/2025,05:35,6084.25,6084.25,6082.25,6082.50,410,566,976.00
01/27/2025,05:40,6082.50,6083.50,6080.25,6083.00,821,749,1570.00
01/27/2025,05:45,6083.00,6084.50,6082.50,6083.25,372,280,652.00
01/27/2025,05:50,6083.50,6083.50,6081.00,6082.00,325,527,852.00
01/27/2025,05:55,6081.75,6082.25,6080.50,6081.00,453,613,1066.00
01/27/2025,06:00,6081.00,6082.25,6080.75,6081.25,541,165,706.00
01/27/2025,06:05,6081.50,6082.25,6080.50,6081.25,263,219,482.00
01/27/2025,06:10,6081.50,6082.00,6078.75,6079.75,509,753,1262.00
01/27/2025,06:15,6079.75,6080.00,6078.00,6079.25,379,600,979.00
01/27/2025,06:20,6079.25,6079.75,6076.50,6077.25,458,602,1060.00
01/27/2025,06:25,6077.25,6077.75,6075.25,6077.00,906,1105,2011.00
01/27/2025,06:30,6077.00,6078.50,6076.50,6078.00,472,205,677.00
01/27/2025,06:35,6078.25,6078.50,6073.75,6074.25,828,1155,1983.00
01/27/2025,06:40,6074.50,6075.25,6072.50,6073.25,589,909,1498.00
01/27/2025,06:45,6073.00,6075.50,6072.75,6074.75,654,384,1038.00
01/27/2025,06:50,6074.75,6076.50,6074.25,6074.75,552,515,1067.00
01/27/2025,06:55,6074.50,6075.25,6074.00,6075.25,301,347,648.00
01/27/2025,07:00,6075.25,6076.00,6075.00,6075.25,343,506,849.00
01/27/2025,07:05,6075.00,6076.25,6074.00,6074.25,415,507,922.00
01/27/2025,07:10,6074.25,6075.00,6071.50,6072.50,583,1080,1663.00
01/27/2025,07:15,6072.50,6073.50,6069.25,6072.75,1265,1472,2737.00
01/27/2025,07:20,6073.00,6074.50,6072.25,6072.50,643,459,1102.00
01/27/2025,07:25,6072.50,6073.25,6068.50,6068.50,999,1303,2302.00
01/27/2025,07:30,6068.75,6068.75,6062.00,6063.25,1536,2714,4250.00
01/27/2025,07:35,6063.25,6064.75,6061.75,6062.25,1146,1233,2379.00
01/27/2025,07:40,6062.75,6064.25,6061.50,6063.75,951,1141,2092.00
01/27/2025,07:45,6064.00,6064.50,6059.75,6063.00,1653,1975,3628.00
01/27/2025,07:50,6063.25,6063.50,6059.75,6061.50,636,974,1610.00
01/27/2025,07:55,6061.25,6061.75,6057.00,6061.25,1382,1407,2789.00
01/27/2025,08:00,6061.50,6061.75,6058.75,6059.75,979,1039,2018.00
01/27/2025,08:05,6060.00,6061.25,6059.00,6059.25,628,608,1236.00
01/27/2025,08:10,6059.00,6060.50,6055.50,6057.00,924,1146,2070.00
01/27/2025,08:15,6057.00,6058.50,6055.75,6058.25,882,848,1730.00
01/27/2025,08:20,6058.25,6060.00,6057.00,6058.75,637,367,1004.00
01/27/2025,08:25,6058.75,6059.00,6054.00,6055.50,813,1411,2224.00
01/27/2025,08:30,6055.25,6056.75,6055.00,6055.50,526,469,995.00
01/27/2025,08:35,6055.50,6055.50,6051.25,6051.75,1089,1499,2588.00
01/27/2025,08:40,6052.00,6052.75,6043.25,6046.75,2537,3605,6142.00
01/27/2025,08:45,6047.00,6049.50,6046.75,6047.00,1196,1189,2385.00
01/27/2025,08:50,6047.00,6047.75,6044.50,6045.50,1143,1348,2491.00
01/27/2025,08:55,6045.50,6049.50,6045.25,6049.50,805,641,1446.00
01/27/2025,09:00,6049.50,6053.50,6047.75,6048.25,1434,1241,2675.00
01/27/2025,09:05,6048.50,6051.75,6048.25,6050.25,1251,1175,2426.00
01/27/2025,09:10,6050.25,6050.75,6045.75,6046.25,1287,1958,3245.00
01/27/2025,09:15,6046.25,6046.75,6041.25,6042.75,1826,2331,4157.00
01/27/2025,09:20,6042.75,6043.00,6034.75,6038.00,3577,4573,8150.00
01/27/2025,09:25,6038.25,6042.50,6037.75,6038.25,1949,1915,3864.00
01/27/2025,09:30,6038.00,6044.50,6036.50,6039.75,2162,1713,3875.00
01/27/2025,09:35,6039.75,6042.00,6037.50,6039.25,1252,1403,2655.00
01/27/2025,09:40,6039.25,6045.25,6038.50,6039.75,2398,2541,4939.00
01/27/2025,09:45,6040.00,6044.25,6039.25,6043.50,1567,1462,3029.00
01/27/2025,09:50,6043.50,6043.75,6040.25,6041.00,1122,831,1953.00
01/27/2025,09:55,6041.25,6043.25,6036.50,6037.50,2108,2339,4447.00
01/27/2025,10:00,6037.50,6038.50,6028.00,6029.00,3251,4347,7598.00
01/27/2025,10:05,6029.25,6036.00,6028.75,6035.50,3906,3238,7144.00
01/27/2025,10:10,6035.50,6037.50,6030.25,6033.00,3282,3279,6561.00
01/27/2025,10:15,6033.00,6033.75,6028.25,6030.50,2334,2612,4946.00
01/27/2025,10:20,6030.50,6030.75,6019.75,6021.75,3317,4253,7570.00
01/27/2025,10:25,6021.75,6024.25,6015.75,6018.50,2776,3628,6404.00
01/27/2025,10:30,6018.25,6027.00,6018.00,6021.25,3107,2736,5843.00
01/27/2025,10:35,6021.50,6023.25,6017.00,6021.00,2084,2357,4441.00
01/27/2025,10:40,6020.75,6023.25,6012.25,6014.75,2528,2553,5081.00
01/27/2025,10:45,6014.75,6015.00,6006.75,6010.00,2579,3740,6319.00
01/27/2025,10:50,6010.25,6019.00,6009.75,6016.00,2057,1362,3419.00
01/27/2025,10:55,6016.00,6019.75,6015.00,6017.00,1443,1567,3010.00
01/27/2025,11:00,6017.25,6017.75,6011.25,6017.25,1176,1617,2793.00
01/27/2025,11:05,6017.25,6018.25,6007.25,6011.00,1763,2137,3900.00
01/27/2025,11:10,6010.75,6014.75,6009.00,6012.00,1968,1966,3934.00
01/27/2025,11:15,6012.00,6016.25,6010.25,6011.00,1306,1195,2501.00
01/27/2025,11:20,6011.00,6015.50,6009.75,6010.75,937,930,1867.00
01/27/2025,11:25,6010.50,6016.50,6010.00,6015.50,1262,1008,2270.00
01/27/2025,11:30,6015.75,6017.75,6011.00,6011.25,1091,1094,2185.00
01/27/2025,11:35,6011.25,6016.50,6009.75,6013.50,1357,1238,2595.00
01/27/2025,11:40,6013.00,6018.50,6012.00,6018.25,1024,756,1780.00
01/27/2025,11:45,6018.25,6020.75,6015.25,6015.75,866,924,1790.00
01/27/2025,11:50,6015.75,6016.75,6007.75,6009.25,1027,1342,2369.00
01/27/2025,11:55,6009.00,6014.25,6008.75,6012.50,868,778,1646.00
01/27/2025,12:00,6012.50,6013.00,6009.75,6010.75,877,768,1645.00
01/27/2025,12:05,6010.75,6011.50,5997.25,5998.00,2125,3617,5742.00
01/27/2025,12:10,5998.00,6004.00,5998.00,6003.25,1935,2011,3946.00
01/27/2025,12:15,6003.00,6003.25,5995.75,5996.25,1055,1679,2734.00
01/27/2025,12:20,5996.50,5997.25,5989.50,5991.00,2267,3125,5392.00
01/27/2025,12:25,5991.00,5996.25,5990.25,5993.50,2121,1756,3877.00
01/27/2025,12:30,5993.75,5994.75,5989.75,5991.00,1268,1687,2955.00
01/27/2025,12:35,5991.00,5992.75,5984.50,5985.00,1821,3020,4841.00
01/27/2025,12:40,5985.00,5989.75,5983.75,5987.50,2214,2232,4446.00
01/27/2025,12:45,5987.50,5989.00,5980.75,5981.75,1851,2584,4435.00
01/27/2025,12:50,5982.00,5983.75,5974.00,5975.75,2162,3165,5327.00
01/27/2025,12:55,5976.00,5977.50,5948.00,5970.50,7316,8980,16296.00
01/27/2025,13:00,5970.25,5978.75,5969.25,5973.50,4887,5105,9992.00
01/27/2025,13:05,5973.75,5981.50,5971.00,5977.00,3815,3662,7477.00
01/27/2025,13:10,5977.00,5988.00,5975.25,5984.50,3249,2668,5917.00
01/27/2025,13:15,5984.50,5988.75,5978.25,5987.75,2639,2588,5227.00
01/27/2025,13:20,5988.25,5991.50,5980.25,5983.50,3636,3244,6880.00
01/27/2025,13:25,5983.50,5989.25,5982.00,5984.25,2299,1981,4280.00
01/27/2025,13:30,5984.50,5987.00,5973.00,5979.50,3027,3465,6492.00
01/27/2025,13:35,5979.50,5987.75,5977.00,5987.00,2185,1801,3986.00
01/27/2025,13:40,5987.25,5991.25,5983.75,5990.25,2131,1918,4049.00
01/27/2025,13:45,5990.25,5991.25,5986.25,5988.50,1291,1618,2909.00
01/27/2025,13:50,5988.00,5991.00,5985.00,5989.25,1796,1916,3712.00
01/27/2025,13:55,5989.50,5989.75,5981.75,5986.25,1352,1661,3013.00
01/27/2025,14:00,5986.00,5987.75,5979.25,5982.00,1444,1808,3252.00
01/27/2025,14:05,5981.75,5990.25,5981.00,5985.25,2719,2855,5574.00
01/27/2025,14:10,5985.50,5992.25,5982.75,5992.25,1950,1462,3412.00
01/27/2025,14:15,5992.00,5995.00,5989.25,5994.25,2412,2365,4777.00
01/27/2025,14:20,5994.00,5995.00,5989.25,5989.50,981,1483,2464.00
01/27/2025,14:25,5989.50,5995.75,5988.00,5995.25,1555,1527,3082.00
01/27/2025,14:30,5995.50,5998.25,5993.00,5995.00,1471,1635,3106.00
01/27/2025,14:35,5994.50,5995.50,5992.50,5993.50,1149,1235,2384.00
01/27/2025,14:40,5993.25,5997.00,5993.00,5995.00,1251,1038,2289.00
01/27/2025,14:45,5994.75,6003.25,5994.00,6003.25,2830,1745,4575.00
01/27/2025,14:50,6003.25,6006.50,6000.75,6004.00,2140,1990,4130.00
01/27/2025,14:55,6004.00,6004.25,5997.25,6001.00,1759,2216,3975.00
01/27/2025,15:00,6001.25,6003.25,5998.50,6000.25,1311,1328,2639.00
01/27/2025,15:05,6000.00,6001.75,5993.00,6001.25,2345,2601,4946.00
01/27/2025,15:10,6001.00,6006.75,6000.50,6005.25,2123,1713,3836.00
01/27/2025,15:15,6005.25,6008.00,6003.75,6006.50,1365,1356,2721.00
01/27/2025,15:20,6006.75,6012.25,6005.25,6010.25,2067,1325,3392.00
01/27/2025,15:25,6010.00,6014.50,6007.75,6009.75,2526,2178,4704.00
01/27/2025,15:30,6009.50,6014.00,6006.50,6012.75,1524,1802,3326.00
01/27/2025,15:35,6012.75,6015.00,6004.50,6006.25,1906,2542,4448.00
01/27/2025,15:40,6006.25,6008.00,6003.50,6006.25,1630,1877,3507.00
01/27/2025,15:45,6006.50,6010.75,6003.25,6005.75,2343,2331,4674.00
01/27/2025,15:50,6006.00,6009.50,6004.00,6006.75,1560,1680,3240.00
01/27/2025,15:55,6007.00,6007.00,6002.75,6004.75,1662,1887,3549.00
01/27/2025,16:00,6004.75,6009.00,6004.25,6007.50,1829,1658,3487.00
01/27/2025,16:05,6007.50,6008.00,6001.50,6002.25,2176,2337,4513.00
01/27/2025,16:10,6002.25,6004.00,5999.25,5999.75,2243,2368,4611.00
01/27/2025,16:15,6000.00,6000.75,5996.50,6000.00,2675,2675,5350.00
01/27/2025,16:20,6000.25,6002.50,5996.25,5998.00,2039,2375,4414.00
01/27/2025,16:25,5998.00,6001.25,5997.00,5997.75,1568,1856,3424.00
01/27/2025,16:30,5997.75,6001.00,5995.50,5998.25,4002,4032,8034.00
01/27/2025,16:35,5998.00,6030.00,5996.50,6025.00,26126,22727,48853.00
01/27/2025,16:40,6024.75,6036.25,6020.25,6034.75,15996,13817,29813.00
01/27/2025,16:45,6034.75,6035.00,6023.75,6027.25,11276,12532,23808.00
01/27/2025,16:50,6027.25,6034.00,6025.50,6031.25,8777,8981,17758.00
01/27/2025,16:55,6031.25,6037.50,6026.50,6033.00,9481,9996,19477.00
01/27/2025,17:00,6033.00,6038.00,6029.75,6037.25,7702,6973,14675.00
01/27/2025,17:05,6037.00,6038.75,6025.00,6027.50,8958,10153,19111.00
01/27/2025,17:10,6027.50,6034.25,6025.00,6028.50,10001,9829,19830.00
01/27/2025,17:15,6028.25,6032.75,6024.75,6028.25,8265,8553,16818.00
01/27/2025,17:20,6028.25,6031.00,6017.50,6019.75,9929,12183,22112.00
01/27/2025,17:25,6019.75,6034.25,6019.50,6033.00,12202,10529,22731.00
01/27/2025,17:30,6033.00,6043.25,6029.75,6041.00,12334,11584,23918.00
01/27/2025,17:35,6041.00,6046.50,6038.00,6045.75,10228,9373,19601.00
01/27/2025,17:40,6045.75,6047.00,6039.25,6043.25,6936,7666,14602.00
01/27/2025,17:45,6043.25,6047.75,6041.50,6045.75,6301,6213,12514.00
01/27/2025,17:50,6045.75,6046.75,6036.00,6038.25,5189,6801,11990.00
01/27/2025,17:55,6038.00,6043.00,6035.25,6042.25,6105,6268,12373.00
01/27/2025,18:00,6042.25,6044.25,6031.25,6031.75,5505,7291,12796.00
01/27/2025,18:05,6032.00,6033.50,6026.25,6028.00,5700,7088,12788.00
01/27/2025,18:10,6028.50,6029.50,6021.00,6022.25,5840,7303,13143.00
01/27/2025,18:15,6022.25,6027.75,6022.25,6025.50,5590,4997,10587.00
01/27/2025,18:20,6025.50,6030.50,6024.50,6026.75,4676,3957,8633.00
01/27/2025,18:25,6026.75,6028.00,6018.00,6019.00,4580,5957,10537.00
01/27/2025,18:30,6019.25,6019.75,6013.75,6016.00,6612,7190,13802.00
